5.331872962653125825e-01,-9.117475307527753703e-01,-2.367806581681695111e-01,-6.824164237301686420e-01,-2.140350711725578225e-01,5.900797822482763966e-01,8.538286684649640801e-01,8.324973183874073701e-01,-7.622568154876876445e-01,-3.969451755954620520e-01,3.207513969691151434e-01,-5.929225315682533637e-01,-8.971495501204289624e-01,9.073660141812009972e-01,-3.410019121558993671e-01,-1.601703372959013549e-01,1.000000000000000000e+00
7.439064894184275190e-01,9.664781570031648616e-01,3.342340271951520503e-01,-4.819088949368384167e-01,-4.613544352059641973e-01,5.047946325157803837e-01,-3.427009531647691176e-01,-1.779065081669115589e-01,5.304405492968111702e-02,8.233697382246942809e-01,4.226417732647180792e-01,-4.180269198415695886e-01,-7.326477759048901639e-01,-4.203984295522962267e-01,-3.329586254612528773e-01,4.652413620428688112e-01,-1.000000000000000000e+00
-5.071082930717885073e-01,-1.080166104125734883e-01,-1.555189334783715349e-01,9.253553844675477258e-01,-9.261066925095697844e-01,-2.706812733976333707e-01,-3.778949646349611946e-01,9.642709100693174218e-01,-9.870572377133588482e-01,-4.150656080203536380e-01,9.476700223305654092e-01,-6.815475252287566121e-01,5.786066512193692724e-01,1.274652099040891606e-01,8.118989584476772325e-01,7.462041790530362650e-01,-1.000000000000000000e+00
7.852623907470002163e-01,8.874374947080878595e-01,-4.097199197221208511e-01,8.382548234929794173e-01,-5.669193007995276812e-01,-7.112496594168549180e-01,1.096843200810375674e-01,8.553132856453433686e-01,-8.912246663584753037e-01,5.604812465859132509e-02,3.570162699149801444e-01,4.908467957423792161e-01,7.837586914178240605e-03,1.498110728351849108e-01,-9.263885875614108478e-02,4.465202666789882535e-01,-1.000000000000000000e+00
-6.075299346261340272e-01,-8.526030708530354385e-01,7.148404235328249534e-01,-1.043747827553365148e-02,-7.452857782052351165e-01,3.441460037241994563e-01,-5.538445156324551810e-01,-8.363472494566814852e-01,-4.348567397009257540e-01,-4.062099958930656118e-01,7.368737352453313960e-01,-3.852990072406765609e-01,5.605256486358585200e-01,1.544654481199474461e-01,-8.106070980684629834e-01,-6.870678530122804606e-01,1.000000000000000000e+00
-9.545934494639576329e-01,7.601850773120264471e-01,-2.170029383874005902e-01,-2.323291373133467008e-01,-5.558049056576952474e-02,9.428054972533004285e-01,2.561709433766892197e-01,7.571467618404026378e-01,-9.443486521835458003e-01,7.938800508975776271e-01,-5.730780044336183376e-01,-3.700831919098268585e-01,-8.527843505420293901e-01,8.301502221460237418e-01,5.220802541672409092e-02,-8.198497914348339410e-01,1.000000000000000000e+00
4.262337873338548633e-01,-4.468836476327169294e-01,-7.472267888517212242e-01,2.840559786680354470e-01,-4.399748293633720664e-02,-9.535394440389104442e-01,9.816603555548706339e-01,-2.355438770965891937e-01,3.104030628126075442e-01,9.671621329018758040e-01,2.691703669915137542e-01,-3.766959811225758514e-01,-2.334758558699312481e-02,-7.944128106813710399e-01,-6.615212263484302468e-01,-3.767060871514742448e-01,1.000000000000000000e+00
8.356097673986864205e-01,-2.601542632520055243e-01,7.931893271648247090e-01,2.301632874646148963e-01,-2.198039115345011840e-01,5.316486450401369801e-02,-8.115519469579413059e-01,7.792391679056898113e-01,2.629943364514797377e-01,-1.287775680869185368e-01,5.514757426253495964e-01,-1.910175297317171506e-01,-7.802818443526859937e-02,-1.559500059114087289e-01,9.931036476028638482e-01,5.403628887770506317e-01,-1.000000000000000000e+00
5.123629312110011824e-02,-3.517813404989567072e-01,-6.046918072930518306e-01,-9.259894476515353468e-01,5.351767363191235471e-01,8.079516372066890550e-01,-9.655810344576816195e-01,-3.010709849148325290e-01,7.853303849737431896e-01,-9.586550394641148998e-01,4.629590837750932053e-01,-5.134063447234555877e-01,5.460669411852627775e-01,3.585263326025946995e-01,8.824196177530865270e-01,-3.867546206089120808e-01,1.000000000000000000e+00
5.183462842332868803e-01,4.181626054655671609e-01,-6.971343818500828071e-01,3.213312408805404363e-01,-3.442316149562318905e-01,-7.873495020976204462e-01,2.458914220529611061e-01,5.860750806497445620e-01,9.248990898024096463e-01,1.003676110208504557e-01,1.328987035193289756e-01,-7.358685200150105743e-02,-3.828144148800889379e-01,-7.137967642654110545e-01,-3.996235541821415715e-01,-3.320923763623453429e-01,1.000000000000000000e+00
-7.319686380281382743e-01,-4.935736810844504330e-01,-8.019751879308933962e-01,-3.300664644479114340e-01,-3.827850954667204597e-01,5.552657692637577025e-01,9.734725289892611766e-01,9.983679475573186135e-01,-2.281130766432160062e-01,5.861974329499186620e-01,-4.417500416277360120e-01,-7.139665567133670621e-01,2.799077548966675266e-01,-4.620246585691667462e-02,1.873726452984652013e-01,-2.674010254153005306e-01,1.000000000000000000e+00
2.021737503800973279e-01,-5.114100615783101489e-02,-1.654573351781212232e-01,-1.847174160440314683e-01,2.657137213020657196e-01,7.951682340438810392e-01,3.001193039560021703e-01,-4.712605263252014343e-01,-7.243917847061165372e-01,9.564897953716335888e-01,-3.916916893346555906e-01,-6.762853727962414574e-02,-9.653123914236407810e-01,6.223369792407589252e-01,5.862063149567371401e-01,3.893742131429416276e-01,-1.000000000000000000e+00
-8.397687061631557981e-01,-1.970237977184472467e-01,9.397776505893198351e-01,-6.384057131903393412e-01,-3.158058476984015872e-01,6.400284988001203601e-01,7.515786710917609081e-01,4.707543526855315630e-01,-6.583067214503190989e-02,2.977494719951747637e-01,-9.992953118088210296e-02,6.972300024245607908e-01,-1.802571420415419734e-01,6.355881546571002794e-01,1.713510659733843422e-01,4.247642020810604713e-02,-1.000000000000000000e+00
2.319657655460436452e-01,9.206972393475054695e-01,-8.480365177401028021e-02,-6.187304687499191047e-01,-2.596480486237904284e-01,8.579837912225805052e-01,-7.693846477514110216e-01,7.844099420575016968e-01,5.948646393905976382e-02,-8.598930283812695752e-01,-2.004812525743873142e-01,-5.135016724389636078e-01,1.505617831741834500e-01,-6.951006051863857227e-01,8.825424147407148201e-01,-5.774431460389712889e-01,1.000000000000000000e+00
3.214695343434954555e-01,-3.157656181762067416e-01,-8.654408294176654248e-01,4.608524272191727444e-01,6.157367561866269323e-01,-4.025200887219879675e-01,5.691557281104919763e-01,-8.501860926234572347e-02,4.590055248086311046e-01,2.905881152939804313e-01,8.597440494308727921e-01,-3.440076854646185733e-01,-7.799128965873500796e-01,5.765575765076131898e-01,6.255881756447045916e-01,-9.477786411271722500e-01,-1.000000000000000000e+00
4.088939357354057780e-01,-2.872418731330703690e-01,5.714561184149120621e-01,-3.822636218902650818e-01,-3.387548642595894499e-01,8.464113099603021162e-02,-9.502044000700937687e-01,-6.606866740174190955e-01,7.028286094662747896e-01,9.131450345901666044e-01,-6.158268280789727100e-01,5.449337814154919801e-01,-7.762748909509100681e-01,-5.461843760554341287e-02,1.693629931163842528e-02,1.274548962118329243e-01,1.000000000000000000e+00
7.663985738021479310e-01,8.003451575635089910e-01,-7.560777665426052785e-01,5.290600375648044640e-01,-7.167165957204013615e-01,7.688461878146730655e-01,-4.959164512630809263e-02,7.975323790847832495e-01,-8.510064100001473175e-01,-8.472077593090066028e-01,8.706694188754995345e-01,5.446835182379723417e-01,-7.089260791158618069e-01,7.809863034851181052e-01,7.075704452367053143e-01,7.556877450749577285e-02,-1.000000000000000000e+00
-7.477385900196062973e-01,6.644055763052731933e-01,2.012109581567131933e-01,-9.434492739250943671e-02,6.534093951095463204e-01,-5.079906017908293325e-01,-3.502433471500974171e-01,5.470381607013308223e-01,1.820654126956615659e-01,-5.831626818520574407e-01,7.879634705597939881e-01,9.886889761638719687e-01,-7.108955410299861999e-01,-4.069636848856641453e-01,4.989256291089994022e-01,-7.530821591380498781e-01,-1.000000000000000000e+00
6.175684128518970084e-01,-2.028377679071493578e-01,7.105410155432212438e-01,-6.848795884299117009e-01,1.478733975049963956e-01,4.033099636620907091e-02,-7.943231952533953422e-01,-5.235168050881815471e-01,-3.076074698967512511e-02,5.436919562165827280e-01,8.095388854540941370e-01,4.713043096869875548e-01,-4.139713403539184711e-01,-7.944362898205901136e-01,5.043697962646476185e-02,-3.112647436445137306e-01,1.000000000000000000e+00
-8.304981969383724572e-01,-7.729886821009683828e-01,6.790703346810049723e-01,-5.008009852502892656e-01,-3.548901218536519853e-01,-6.528305143015253886e-01,-1.915719231356092234e-01,3.955830044333223938e-01,8.906502431502192341e-01,7.757056580320709216e-02,-3.995477334140746795e-01,1.972602278138246845e-02,-7.446770028114095830e-01,3.542734025448557311e-01,-3.430625124771409240e-01,8.897154560049371774e-01,1.000000000000000000e+00
9.040540571754756005e-01,3.282598482306582355e-01,9.769066693949082225e-01,-9.903646347749046619e-01,6.716241212913722780e-01,-8.314581284200595057e-01,5.476874126189030800e-01,8.449426810665501275e-01,-7.186414963969049996e-01,9.122918637410055709e-01,-1.274757246988522663e-01,-3.115844997233563340e-01,5.915318221752043915e-01,7.061574571136000067e-01,6.730391217761484413e-01,2.480444688395573305e-01,-1.000000000000000000e+00
4.022865935973323204e-01,-3.798671573608274343e-01,3.223581879241699255e-02,-3.535032946885698912e-01,2.890689410416049654e-01,7.007886200843764790e-01,2.821609645434182134e-01,-6.436452462207855607e-01,-5.007001273361950666e-01,4.548440002163522955e-02,-4.574049390223018374e-01,-6.090741745655472439e-01,-9.066852541980117142e-01,-7.916898524230149281e-01,1.296362162716866440e-01,-6.107460690348425203e-01,1.000000000000000000e+00
8.776395613031604537e-01,7.814132156630198001e-01,-9.284215744375534651e-01,-2.701174673063826415e-01,-8.521557872364424746e-01,-5.243978589250921640e-01,8.513690160238540638e-01,7.918405584119283525e-01,-8.878070678390546089e-01,-9.284491352312127521e-01,2.917866496027374801e-01,-5.283050285561972093e-01,-9.955557216857187086e-01,6.659174254795288128e-01,-2.314426939403053662e-01,-1.656054572499101596e-01,1.000000000000000000e+00
-1.142166809671709693e-01,5.999158460454470099e-01,-1.055967248854061680e-02,-8.969244287320672360e-01,2.161514693559309919e-01,-1.456016321736206542e-01,-8.139364305777219144e-02,5.651751646527085615e-01,-5.548509569911943551e-01,-9.487026567069773986e-01,-4.276954639214167742e-01,-6.897792159074209728e-01,-3.123691832089032783e-01,-5.839585956777251230e-01,-8.059391506467090682e-01,6.551445725359792416e-01,1.000000000000000000e+00
-1.784353820879303054e-01,-9.882768956802143734e-01,-4.881506951604748235e-01,-1.430317061865959971e-01,-2.451471636124080700e-01,-1.220842998323274919e-01,-9.527026649564418470e-01,6.248499439450272419e-02,-4.973075078243667235e-01,-1.987986818752813800e-01,7.728327109217956181e-01,6.562145050540681979e-01,-2.040654509190023003e-01,-8.918830816898952740e-01,7.777981936653100004e-01,-2.020160553945848925e-01,1.000000000000000000e+00
-1.495092135553206525e-01,9.958729815892144455e-01,-9.310121523186103420e-01,-2.914971183062027293e-01,-8.281356377403945590e-01,-2.865535701201913366e-01,-1.325719194441397075e-01,7.822919724720147627e-01,-1.492755554764140236e-01,-9.489936436946895260e-01,9.103759483578572897e-01,-7.094878469278933508e-01,5.474204938037696699e-01,-5.994637152434483252e-01,8.466669769786785427e-01,-5.469106980795932493e-01,1.000000000000000000e+00
-8.188795026605322214e-02,-1.629922602487510197e-01,7.456839568076820690e-01,-6.414887616344617793e-01,5.568554948436144070e-01,-8.469311068436922163e-01,9.566727435523825207e-02,-6.800577964502081407e-01,-8.097424583148371546e-02,-3.516818731149018440e-02,4.641155476631948495e-01,-5.820081077725436369e-01,-4.099965775798546375e-01,1.921207879531428020e-03,5.129406610399924737e-01,8.895137479502324140e-02,1.000000000000000000e+00
2.689041123577959880e-01,7.986363659866417830e-01,8.298477594036302030e-01,6.613025572514961148e-01,5.247159071337006431e-01,-3.916175738190772471e-01,-8.245177622522579242e-01,5.039788788279842002e-02,-3.294724783834759307e-01,-7.436599855087071553e-01,-8.342573478152370825e-02,5.115830648432928562e-02,5.485132146739430947e-01,6.162427063981266162e-01,-6.296194974709279357e-02,8.414718577974173996e-01,-1.000000000000000000e+00
-9.133963256836070688e-01,-2.447303679546870558e-01,-5.383466545755717370e-01,-2.983270228783725386e-01,-1.929945070144734043e-01,-8.286381863686433924e-01,2.118862069733455922e-01,-3.042224528209411805e-01,5.214900722451805137e-01,9.824678444589964865e-01,-2.369345989626425730e-01,4.838898460817320224e-01,-4.095225645476432419e-01,6.225126242494638529e-01,3.660034929487421262e-01,-5.015698708680147444e-01,1.000000000000000000e+00
6.568086290332806332e-01,-4.972959158984886496e-01,6.519101639966582429e-01,-3.740966672659364889e-01,6.239478572381160770e-01,-8.626492220280699286e-01,-3.105409471521858311e-01,5.408278073358923077e-01,-4.224522380004098743e-01,-9.194076254894127942e-01,-6.993163133027826550e-01,9.233728534574932034e-01,2.004824597884857784e-01,-6.460831053310727157e-01,2.953879828918912764e-01,2.466247787840043504e-01,1.000000000000000000e+00
-5.423687088649342680e-01,6.151134740833135162e-01,-2.286749919683339627e-02,-2.975989248514576690e-01,-7.281777665387836329e-01,-2.148466038480996154e-01,-1.644091249925847542e-01,7.720579046330993123e-01,8.802274746598997002e-01,6.788956336389613266e-01,-2.236449173195913520e-01,1.183458299091615373e-01,6.823644429717399262e-01,-8.990937747498934929e-01,6.566501338361363516e-02,-2.027360877167621034e-01,-1.000000000000000000e+00
-7.349369872057764930e-02,5.277689663652784802e-02,-2.607538964751519028e-01,9.798741888753947915e-01,5.257841996461600775e-01,6.602952364235907812e-01,-5.178677501533872629e-01,-2.306653542548091629e-01,-7.784507917359624329e-01,9.966199127883526021e-01,-4.847945339462853553e-01,-7.988327832146215890e-01,-5.895588611625923736e-01,1.431129313403645131e-01,-3.286632551194830221e-01,-6.720800974917249260e-01,1.000000000000000000e+00
3.967465581612987791e-01,-8.509888063620949517e-01,9.142759020364108480e-01,2.586181461750862720e-01,7.134152053376172642e-01,-2.920386759461579551e-02,-9.383128841439649648e-01,-1.591829315386594779e-02,4.515763844606763833e-01,-8.693457078903588098e-01,-7.993969067330712885e-01,-8.913943979167040510e-01,-7.602388476792887317e-01,2.286826707089075761e-01,7.487853651479816630e-01,-5.815267578163396678e-02,1.000000000000000000e+00
4.428982225144162399e-01,-5.254817143956334036e-01,3.648868632117554522e-01,9.318657479844223435e-01,-5.367059670178435660e-01,-1.830733115159066671e-02,-3.719820905922659460e-01,-2.241952436030938411e-01,6.742200441302497183e-01,6.470765739814328121e-01,-9.833046389831556766e-01,-7.558441606992309936e-01,-3.019851064185112843e-01,-3.939263565013666479e-01,-8.128271675644698213e-01,3.753153313979347150e-01,1.000000000000000000e+00
-2.593039243378547631e-02,9.296637366031059724e-01,3.514188022412167989e-02,-3.492653035564305952e-01,8.126057850505308267e-01,2.267602930072436518e-01,8.599972068501737787e-01,9.303488195163538421e-01,8.733005827170965407e-01,3.843772482168563709e-01,3.661634753741260795e-03,-4.196603095610196288e-01,8.826797542899544879e-01,8.999577074277942401e-02,9.907625095741741106e-01,8.365840046820494091e-01,-1.000000000000000000e+00
-2.669951108726202893e-01,-7.946564511208931147e-01,9.369367603445180048e-01,-1.985879879456005082e-01,6.964010323730003282e-01,-9.079049355065282878e-01,-2.813069483100900658e-01,1.887746639239387125e-01,4.818787799260171312e-02,4.553935606882362208e-01,7.660864226190871040e-01,5.172002019688808350e-01,-3.797690422198547466e-01,9.386770550875376262e-01,8.381375140497757670e-01,2.600726197195382117e-01,-1.000000000000000000e+00
5.174446841914344120e-01,6.552969661944152424e-01,-3.742225649284600664e-01,-3.040991765571423588e-01,-6.543894707849071679e-01,-1.065098745572172767e-01,9.939296085413729109e-01,1.789738441725938767e-01,4.484996696498924074e-01,4.749857565340496190e-01,-5.944086395533925149e-01,-8.879449537575561102e-01,-7.568117069945325959e-01,4.393825778178772623e-01,-8.841564212456076710e-02,8.093593102710359144e-01,-1.000000000000000000e+00
6.499969004910364223e-01,1.222606086365354283e-01,-5.655613418814713356e-01,-8.606271220731158689e-01,2.131140451557869131e-01,6.368276373412296021e-01,7.110264775192993714e-01,6.458540559024206207e-01,2.686596396711893320e-02,-2.445653433638699248e-01,9.508052700593694340e-01,8.448220123427592210e-01,5.040570910629147416e-01,-1.398554558627789213e-01,9.469317596932946834e-01,-2.521939038162701596e-01,-1.000000000000000000e+00
2.853931084882901370e-01,-5.037521616182787376e-01,-2.766650536635546498e-01,-2.407064107868084335e-02,-9.094184328237200354e-01,-6.904049793214330766e-01,2.936362706436093095e-01,-2.868810026090029552e-02,2.009472772284024433e-01,9.466077937190129354e-01,5.110107929970577612e-01,9.364648184628308059e-01,1.819021365326474182e-01,-9.970678483965087491e-01,-8.124485510746692896e-01,3.939623556328508691e-01,1.000000000000000000e+00
4.028584147583862407e-01,-2.839682371360561230e-01,6.214503887034452667e-01,-5.575901342288178686e-01,4.286805064130612131e-01,-2.291666432836112488e-01,3.897226025580546871e-01,-9.351532207294137589e-01,-2.194136537604585158e-01,9.262434231919174366e-01,1.457345312003230919e-01,-1.371144528076184699e-03,-5.051168612765652988e-01,-1.701865869330676517e-02,6.468166102012165020e-01,-3.231305070386856215e-01,-1.000000000000000000e+00
1.174055578685817558e-01,-4.799774850296341100e-01,-2.187290462978501715e-01,6.760961465090640221e-01,1.402296072387847481e-01,-9.367428782850433233e-01,7.424550604890522987e-01,7.692806301982657580e-02,-6.076118617757682028e-01,4.304136844479606872e-01,6.778335967392634664e-02,-6.213206710465553062e-01,3.001762521773694292e-01,2.828089976015193407e-01,9.094441208714811875e-01,-4.714713759579443053e-01,-1.000000000000000000e+00
-2.325388065094051715e-01,-4.964707941856125739e-01,-3.530577386953623886e-01,-2.798844983348933724e-01,-3.743991177995573683e-01,-8.193841847422960178e-01,-7.043677484374484266e-01,9.924809885679171106e-01,-2.739174506008992260e-01,6.107449037044478946e-01,4.345858865896887746e-01,1.283220991390734422e-01,-1.003734955368964510e-01,3.305492872534689930e-01,1.684263278794742025e-01,4.678221432741775931e-01,1.000000000000000000e+00
9.492645762445850455e-01,-8.893820150490447940e-01,4.183597913494940812e-01,-4.955239843751551021e-01,-1.399635017973188678e-01,-4.587144244479921529e-01,-5.715068186308076559e-01,-1.180323873752173736e-01,-2.567830910986530490e-01,-1.484179484679508665e-01,6.161675169051987755e-01,9.572971544430430857e-01,-7.133369291338271800e-01,4.881940890072125061e-01,9.820167711046545733e-02,-2.539638489871189897e-01,1.000000000000000000e+00
-9.353987680750202038e-01,-5.090262578969790841e-01,-1.318857734101075430e-02,-2.820226740287561373e-01,4.257914941715268409e-01,-1.849859225088823500e-01,-8.135156857376579786e-01,4.492296330088128009e-01,-6.316950730862789243e-01,-3.699507677064342026e-01,1.237397141962581770e-03,1.083279250856472586e-01,-4.100685661908012314e-01,-7.857573740780510185e-02,-8.665926564533243948e-01,-6.798422762224696214e-01,1.000000000000000000e+00
-9.302445888549670805e-02,6.989140112589529164e-01,8.958307401629741484e-01,-3.175460309925481894e-02,4.104256713755534136e-01,9.460920798099947682e-02,7.351965556738426777e-01,-4.765148537767136538e-01,7.269063117497764903e-01,3.017426148419266596e-02,-8.770345314431793327e-02,9.040140825454894280e-01,-3.898534462757694552e-01,-8.351646564051284916e-01,3.437954841510335591e-01,-4.739945015949853513e-01,-1.000000000000000000e+00
8.310829308357081668e-01,7.497487678250300824e-01,5.116101116968636564e-01,-2.593096321690193662e-01,-3.391155704666664050e-01,2.793860931736393827e-01,-5.348702306956061303e-01,-2.789657575351933705e-01,6.302692239135068153e-01,-5.785700235595996332e-01,6.562426923312472127e-01,1.040230811460320925e-01,2.313232174741419733e-02,2.272399625033705295e-01,2.628327707933628687e-01,1.166686775969711931e-01,-1.000000000000000000e+00
-7.839543189905273657e-01,-3.084758824435198665e-01,-2.900796607674525074e-01,9.564089679552565393e-01,-9.547882480157687812e-01,2.645573529149687353e-01,2.233255225068919714e-02,-7.086414732169055153e-01,8.973732517407118081e-01,6.220369599973212260e-01,-5.582926980498177372e-01,-4.161118417761859867e-01,-5.998745118643493690e-01,-3.831331355561897745e-01,-5.441539126673453630e-01,-4.843202068842766828e-01,1.000000000000000000e+00
3.448008249124934199e-01,-4.105271975802202711e-01,-4.440359620560632159e-01,-9.587032984625751819e-01,-4.301074647703129195e-01,9.186231777468960580e-01,-2.058589377655071218e-01,-3.443474181692200986e-01,2.531724066930018946e-01,9.781870899669879993e-01,-1.245653091599985274e-01,-8.101157732430062097e-01,4.348693392804434676e-01,7.948524858433743123e-01,3.607478682687474958e-01,-5.454220539451437588e-03,-1.000000000000000000e+00
5.731483244177668634e-01,6.837333955274791375e-01,6.746836648058556207e-01,-8.504413834098134561e-01,1.495156038429137357e-01,-5.859079961220303723e-02,-6.025200830310650790e-01,-4.775760673049385119e-01,-7.173977769634640733e-01,-5.341576621140986525e-02,-4.873433238994340222e-01,-5.749328466712810837e-01,9.742638674977999180e-02,-5.747028833801641756e-01,1.792302798737999137e-01,-6.889213948668009291e-01,1.000000000000000000e+00
1.143128425532322634e-01,8.850905813107374787e-01,9.152163291356183450e-01,5.224317860764093879e-01,6.191334222277180555e-01,-4.710434256930973174e-01,1.876331502706258814e-01,-4.414869562732337549e-02,-9.179038248462272342e-01,7.670703935943061769e-01,-4.085752451431474697e-01,8.635356012316468544e-01,2.729981728169588173e-01,6.260976068530492711e-01,-8.246160621076326080e-02,-6.251702041622790862e-01,-1.000000000000000000e+00
-4.127341244000657383e-01,2.947095066264981966e-02,6.566237837298485314e-01,6.968129987696263239e-01,-8.469451799066662900e-01,8.585957891155282518e-01,4.364738785797217524e-02,-5.615810597800943160e-01,6.626444486247573540e-01,2.704420846697972447e-01,1.600313982772183508e-02,6.234063905020690299e-01,-5.922941836221637946e-01,1.623226027005555405e-01,9.236194047357300096e-01,2.741854081252270703e-01,-1.000000000000000000e+00
1.449279462378372241e-01,-7.348109253277628206e-01,-4.467109783687071012e-01,-7.579954688450580846e-01,-5.712550021859330585e-01,-2.109435336939193828e-01,3.636898054349628762e-01,4.559259633051990779e-01,-1.110566820423881662e-01,-4.139183539094459796e-01,6.192856409501750203e-01,-1.248668707203988149e-01,1.210371579174163159e-01,-4.665107796490604031e-01,-8.669676985553720350e-01,-6.709713724225794262e-01,1.000000000000000000e+00
5.185736619232612643e-01,-3.456645270384122171e-01,8.440158275166877999e-01,-4.877893009571048211e-01,-3.050022679594417419e-01,-6.068536080745179362e-01,7.417429006169018457e-02,9.985459030842018802e-01,4.361087397999172666e-01,-5.736515897506277994e-02,9.658532089502973594e-01,-9.016513190671076039e-01,-4.281969454520093699e-01,6.762347959339405357e-01,4.872138131205505651e-02,-9.906069110045043757e-01,-1.000000000000000000e+00
9.972884142037445887e-01,-4.182421745615627628e-01,-8.016304007951657873e-01,5.764243228760477233e-01,-7.579124041382643284e-01,-9.047800649682129492e-01,-2.078261424613390140e-01,8.032700983491229962e-01,1.409361901423926700e-01,8.355799448882663683e-01,7.468618856256614702e-01,-8.480874012566705922e-01,-8.885190673107390413e-01,-4.043672719790885051e-01,7.662375250517903247e-01,9.974966284784114734e-03,1.000000000000000000e+00
4.483216490307184721e-01,5.083202854804691473e-01,-7.572434556526046467e-01,-9.699823549371286990e-01,-8.271944577711654034e-01,-1.254507035554834893e-01,-1.958402911357814968e-01,-6.323081687737979184e-01,-9.130822236429259053e-01,3.841901766306752286e-01,-6.042943498075097342e-01,9.571168730494155064e-01,-7.931089915391786871e-01,-2.728793604830732633e-01,-4.215025313020070996e-02,-5.630115952259857615e-01,1.000000000000000000e+00
8.112716938877433392e-01,-7.912826413913300883e-01,4.323716421777776819e-01,-3.000981933005877345e-01,8.699431691827168578e-01,-7.341383198736026738e-01,5.554487233723151007e-01,9.184508957102985871e-01,9.139499586180337420e-01,-4.875928971682232937e-01,-4.070655847382316228e-01,-7.010297342584348446e-01,-2.547251505919803094e-01,3.641898064619566444e-01,-9.784870570777071119e-01,3.006149632714425479e-01,-1.000000000000000000e+00
-5.630993805203050595e-01,2.799764820083303629e-01,6.959602972148193345e-01,-1.395281591883779093e-02,-8.657030172457345074e-01,9.505262284347715251e-01,3.534530168427232333e-01,9.637729645736123896e-01,-6.260130962614469663e-01,-5.932187332827889570e-01,-7.990467503906908409e-01,-5.790777564977078740e-01,-7.833177480703461537e-01,-4.539280976930364364e-01,1.608194722008267075e-01,6.394881894346229334e-01,1.000000000000000000e+00
-3.958972144785994907e-01,8.555805969136802691e-01,7.670197218695664620e-01,-7.524340079551898874e-01,3.046250050437737666e-01,-2.842866677485087479e-01,1.350593385698835025e-01,-5.856061317354235296e-01,4.473039669807252761e-01,-3.803943656753354663e-01,3.770872005198502297e-01,-7.135834878833429151e-01,-7.326112348703959221e-01,-3.046316443943823948e-01,9.943687372098277688e-01,7.220873237336413730e-01,-1.000000000000000000e+00
-1.556181899446216210e-01,-7.316070542181920544e-01,-2.836598315646245982e-01,9.598980524536799841e-01,-7.139966150246030985e-01,-2.861128269988382211e-01,-4.483984552634947551e-01,5.804337435369741893e-01,-9.489873861108528708e-01,8.934293687064176481e-01,7.373934516166806841e-01,-2.712642324727547738e-01,8.025050226368737327e-01,-1.485323585893827403e-01,-4.161552575440521373e-01,-1.859895051291857726e-01,1.000000000000000000e+00
8.607548281136507828e-01,-4.118524114774824163e-02,-4.236058690076642819e-01,-8.064277575818850075e-01,1.967322541431832938e-01,8.231867907424037512e-01,-8.384759942649131492e-01,-1.081554792021774958e-01,3.292584779372316195e-01,-7.985775026176853419e-01,-8.425706084692823339e-01,-5.910078304024852791e-01,-7.373751116396820571e-01,-2.443582144171094761e-01,-1.796255816521410420e-01,-9.450789643411194874e-02,1.000000000000000000e+00
-2.800446690271951589e-01,7.275565135155788177e-01,-4.048293293554017236e-01,3.055795015967428530e-01,-2.027841591167482971e-01,-2.226505394129354443e-01,8.656181969878857796e-01,3.948945602479825290e-01,7.641249727444088258e-02,-6.507580380723292368e-01,-7.248150083497604257e-01,-6.127046707774008727e-01,2.538731329908634482e-01,-8.879626450104483038e-01,-7.180131521613009049e-02,-8.050074696587161682e-02,1.000000000000000000e+00
5.185356667482430293e-01,2.853641206489974103e-01,1.634311116555566823e-01,-9.979293534390976106e-03,-2.140864926075736197e-01,-7.010644891733432971e-01,9.457373318554116448e-01,2.838361163990028579e-01,-6.114857006336573697e-01,6.729706427394339663e-01,6.448769681283592625e-01,5.059611698539039359e-01,-7.686259135192281544e-01,-9.641882234169232291e-01,4.164495352355181979e-01,-5.909932404136202244e-01,-1.000000000000000000e+00
-2.965626297851975401e-02,2.839610297993573340e-01,4.062817776839235950e-01,8.496220373083902544e-01,6.015269867085437649e-01,-2.839347924595903017e-01,-1.357169756156049178e-01,8.073117059787680017e-01,-4.581550973617336542e-01,-3.503044900360117175e-01,3.782430252055328790e-01,-7.784409751768086583e-01,5.743977154436608057e-01,8.967371003194959389e-01,2.863160175432326593e-01,-8.555257562327953647e-01,-1.000000000000000000e+00
4.186774468538241312e-01,9.996836108370878993e-01,-4.885162217958916031e-01,7.355983715548297663e-01,2.207032362341865284e-01,-5.380235707758382890e-01,-4.085657043549884015e-01,-9.592010375905282160e-01,-3.129176671587279301e-01,7.988362821434160654e-01,-8.495293934683119108e-01,8.561681238232579094e-01,-2.407893696802543282e-01,4.817316591499327671e-01,3.170913881469485940e-01,3.449619149782277017e-01,-1.000000000000000000e+00
-5.824081508643761396e-01,-3.754530802181734739e-01,4.179715349976897976e-02,-7.118303105198318104e-01,7.218896079870724680e-01,-2.746993229194627517e-01,8.285995656519122843e-01,-9.398194939888613320e-01,5.434010944688720812e-01,7.299025753823384921e-01,9.691403924299253347e-01,-7.362601035681635153e-01,-1.325021382875428699e-01,5.206175655815798997e-01,2.711735633668643786e-02,6.415811488414271402e-01,-1.000000000000000000e+00
