1.135698218563758743e-01,6.902417029920695501e-01,5.918527742870047792e-01,-6.497537197392935227e-01,3.455292288249334209e-01,-5.589914731287057847e-01,-5.635849308956555337e-01,7.481435466103703025e-01,-5.006620945195396910e-01,-4.735053069639776346e-01,-9.986932184774008903e-01,7.413380682510353203e-01,5.851896264182694374e-01,2.546578701813559942e-01,5.005315278776845123e-01,-6.959028651510164032e-01,-8.335281082484913284e-02,-2.975612253024382259e-01,-8.124469474859670193e-01,-2.773902957015184079e-02,8.414793006852707702e-01,-9.198817618986110389e-01,-4.170781730124122344e-01,-5.849181275885930731e-01,-5.237066926686073653e-01,8.168691037587505477e-01,-6.386189153141974550e-02,-6.740117412036239486e-02,5.211512849105646161e-01,-6.910155919901483923e-01,-2.546929179989843028e-02,-1.400295717578805554e-01,1.000000000000000000e+00
8.505292833139286302e-01,-7.062068622444415134e-01,9.417083957354004387e-01,8.949544687912491803e-01,7.691439741165251309e-01,-5.708869573399955044e-01,2.681101120219666623e-01,5.217829459224803124e-01,9.720558563928594076e-01,-6.391523558372591562e-01,5.320517990385928986e-01,-3.223976601457740898e-01,-6.487470688639953575e-01,-1.572461175722901228e-01,5.876718242972327477e-01,-7.030039259189568845e-02,7.504620040609699672e-02,9.903188204002424389e-01,-2.017814008851479546e-01,2.308015094184796556e-01,-2.695115967692562897e-01,-2.144287073425901191e-01,3.912815068908161997e-01,8.757739521897669466e-01,8.471790098464282437e-02,5.367998578975596846e-01,-8.215868823660723574e-01,-5.776839251361460814e-01,4.263281839064880785e-03,-9.599765527424504175e-01,-4.942900424748823962e-01,3.480257964993227482e-02,-1.000000000000000000e+00
9.845332941224094192e-02,4.291918454001246719e-01,3.203947534354625315e-01,-4.401322061081143211e-01,9.097305613263881874e-01,4.757938333915370244e-01,1.087081050228013712e-01,2.234414924687044834e-01,-1.607998751444201790e-01,-5.045380209976850772e-01,-2.880546426974768259e-01,5.156922209287382319e-01,-9.712130227404882632e-01,-7.678547189861675282e-01,-9.079947159564945025e-01,-9.185423953620597270e-01,7.109211680220144380e-01,4.073157187600473517e-01,-5.165234182534961249e-02,-8.043316786979970434e-01,-1.676824976633528586e-02,-5.305645843886863666e-02,-6.535962601799696348e-01,-1.322967015240539279e-01,-2.029905312052531219e-01,2.317001961044329317e-01,2.701873017352875994e-01,-9.093919804559109643e-01,-2.507747707470575627e-01,2.517198314284727623e-01,6.272517160175405948e-03,7.129796823766445524e-01,1.000000000000000000e+00
-2.509276950979177911e-01,-8.384415722513127722e-01,-2.254176526493401056e-01,2.004050941851613921e-01,2.730534364265913005e-02,3.890839480745480472e-01,-8.890321158641787402e-01,-4.309187794558877460e-01,6.384611536802045073e-01,-8.402126244172782865e-01,7.109719093919151245e-01,-8.162078158457874988e-01,6.689084297833924886e-01,-2.784231978425466547e-01,2.244181265144316040e-01,-6.942257687040036540e-01,-8.676625565496383086e-01,-5.681235919597298345e-01,-7.442923641826089121e-01,-3.751882046407364335e-01,2.876649302204037362e-02,1.775189271300190441e-01,5.797362147594857795e-01,3.124797864967172600e-01,2.175166502591059370e-01,-1.764359450284507247e-01,-5.238313007972261737e-02,-1.709583412196378216e-01,6.843320601227662614e-01,-5.399990949032003051e-01,-9.885581369160707510e-01,3.026397944524785721e-01,1.000000000000000000e+00
-3.210121698801144952e-01,3.603170935177573142e-01,-8.837324179463428298e-01,8.582327053826512842e-01,-5.549579116451071048e-01,9.993464104841844886e-01,-6.569546124256260278e-01,5.430929146247549522e-01,-5.531749101407499314e-01,-8.383063967134920524e-01,7.498666487012977111e-01,7.175025183817838048e-01,-1.928592151007972877e-01,4.047922850808536310e-01,1.141318653678342621e-01,7.059122273474975895e-01,-3.698880613626911451e-01,4.734479999797036598e-02,-2.925525759089908640e-02,-2.921883474862825292e-01,7.829101291127444906e-01,-6.682441506749290383e-01,-7.009827209586076968e-01,1.538190706455027090e-01,3.149884599698840049e-01,-6.107614913508696564e-01,-2.185651154907517490e-01,8.931276859574874827e-01,-5.067651546186520140e-01,3.367214042347881353e-01,4.802987873951816145e-01,-1.037426010696809175e-01,-1.000000000000000000e+00
9.214926055427108409e-01,7.508028728069260360e-02,-9.716067310565525972e-01,-4.847360024729416850e-01,-1.001126514622807662e-01,3.858178220495354083e-01,4.663207562735991463e-01,9.908430258509122179e-01,-4.249776012324819607e-01,7.644020373695048498e-02,6.664709571921001441e-02,-1.887094811055249899e-01,-6.616762123151596064e-01,9.549131263676851056e-01,7.066343733331721388e-01,-3.333943411525597256e-03,2.064908453680596168e-01,-5.454778928806753857e-01,8.757414078349379238e-02,3.899402662429516386e-01,3.033405677317757565e-02,9.805703411698825089e-01,2.226833124954523679e-01,-2.580525748156619059e-01,5.443040552316762426e-01,-6.590749768367158978e-01,-2.309683725874669413e-01,-3.060820992448283206e-01,-1.363858097844454775e-01,5.635596518574526037e-01,-3.165393567318508516e-02,5.880289005319254692e-01,-1.000000000000000000e+00
4.405358478947911660e-01,3.745660088262554588e-01,-8.084916026732846817e-01,8.451448098116001173e-01,1.369444043136391898e-01,-2.725489577286315246e-01,5.130771669906133425e-01,-4.852690831967318985e-01,3.870196740926408197e-01,-9.205775848555055596e-01,6.788160752185439240e-01,-1.036583059573630283e-01,2.733858287158834610e-01,-5.575243603866326669e-01,3.541474253168959141e-01,5.444805517865531908e-01,-5.357362623120254241e-02,2.354538481235886049e-01,-8.734815235520287935e-02,7.881827385156909838e-01,-4.261638971361669803e-03,6.836174180576377601e-01,6.027041165404971590e-01,-1.789903573032869399e-01,-5.398310162850499250e-01,-1.878357348804580162e-01,6.524347515504402839e-01,-5.447349283612152870e-01,4.887269171549868396e-02,6.121934959214949679e-01,-2.930450497432424140e-01,2.844192740053947954e-01,-1.000000000000000000e+00
-2.612347048348298006e-01,1.161844518465948717e-02,1.206973487006468559e-01,4.572303135855537715e-01,-2.903085531386835338e-01,2.253686893492143906e-01,1.707508455819126691e-01,9.523220130749421308e-02,2.809665862844243911e-01,-4.811016578638473984e-01,-8.307024928307420453e-01,-7.614566559205131480e-01,-5.508352346921978615e-01,3.958710455704839148e-04,6.808855010920402684e-01,4.025866841767682391e-01,5.780812084040942711e-01,-2.980487521478172308e-01,-1.906925167028996615e-01,-2.126362280187743536e-01,-6.162536311909969644e-01,-8.775666837128559550e-01,1.818321856544535819e-01,9.784333668411722140e-01,-6.663405900994743281e-01,-9.066303602014524898e-01,5.590633636478659074e-01,-4.948279866305516084e-01,6.592876107058567303e-01,4.078733340690308129e-01,8.913470741016091825e-01,-1.821455284866559943e-01,1.000000000000000000e+00
2.835508088820224426e-01,-5.612526848941135071e-02,8.157812008256655201e-01,-2.736216078183015821e-01,-4.256954731247426515e-01,1.469812288396710187e-03,-8.810762846267738979e-02,-3.111439075656234898e-01,3.874825973966571357e-01,5.191236678278166039e-01,7.059679380602732479e-01,9.457132094206857076e-01,-4.666876157349910681e-01,4.321869649799230384e-01,-2.114835290085095298e-01,3.541639439022161717e-01,-4.803661930155933568e-02,9.875462055358632529e-01,4.578042715814998331e-01,9.049826008686490120e-01,6.699390989623714709e-01,8.058020223267421400e-01,6.288383944293498562e-01,-8.168173924817723197e-02,-4.964230933062312445e-01,-2.593596490989555914e-01,-9.595275347200991067e-01,4.798633492933435107e-02,1.011560054081739324e-02,5.050092966097641245e-02,9.480624499441276942e-01,8.229080069096785799e-01,-1.000000000000000000e+00
1.612904518192681547e-01,8.718744964971190115e-01,3.445013745883893641e-01,-3.744409756152600188e-02,6.193500725317786504e-01,9.010656419088178826e-01,-9.558677026354183148e-01,9.650425445120773826e-01,-8.277357218726393295e-01,6.287735585375227032e-01,-4.393304948971750168e-01,-7.356406844922565025e-01,-1.202887205723301989e-01,2.879131588952270615e-01,-2.380963099530499782e-01,-8.908691834346020855e-01,1.989222793174332260e-01,8.048065522213494472e-01,-2.335692681054966080e-01,-5.673344447383459332e-01,-1.148453081343692173e-01,-9.032745779024382582e-01,6.409751689605496239e-01,6.526816219003734876e-01,1.760009268592568343e-01,-2.937942221232210382e-01,5.995667288915667026e-01,1.093740495767343557e-01,6.518646171000324063e-01,2.629175851660412455e-01,5.688109464255945991e-01,1.971259864355199287e-01,-1.000000000000000000e+00
4.041943767589821768e-01,4.417864381041953781e-01,4.569418911171840847e-01,-9.998943461354063977e-01,9.078416076934443524e-01,6.284175341093261036e-01,8.079633931785705769e-01,-9.687134093851317296e-01,8.677175915714787635e-01,6.195770573762093836e-01,6.744382859173971845e-01,-8.134252305560629726e-01,4.775560578371953468e-01,9.198333792841819623e-01,3.570946828363212866e-01,1.411228092492129438e-01,8.912593554979939547e-01,-1.141257565311279976e-01,1.985871326209573962e-01,-4.732341301126763433e-02,8.656924427205983097e-01,-8.478305464689854798e-01,2.239401650696359880e-03,3.739048827708766343e-01,5.838130768444738106e-01,1.660372948882726796e-01,8.178354882429079709e-01,8.839828937677434162e-01,-8.713615536128329619e-01,-1.952589209172512774e-01,-9.530819565576911234e-01,-3.411666852511141546e-01,-1.000000000000000000e+00
8.416956956313736971e-01,2.333006290414760819e-01,5.930745819523526308e-01,-3.695529697489985388e-02,-7.653836220752110453e-01,-7.496284155948991224e-01,3.711305744579427301e-01,-1.393882102010746138e-01,-5.989505465993265609e-01,-1.681090651712624506e-02,-8.715821258497318258e-01,1.639428038287975564e-01,-4.620131911298046568e-01,5.951182012743763128e-01,-3.792760821528524673e-01,-8.955970183639760940e-02,-9.767589201837987289e-01,-8.551062244108822430e-01,-2.150128871866303637e-01,-4.012233056575298384e-02,2.000410962386074409e-01,-4.166748425813935341e-01,3.899637722530850947e-01,7.202447943784091589e-01,5.597019777866996115e-01,-9.207623493032857098e-01,-3.898610548434211509e-02,-7.901396431636502626e-01,-5.159099682749450633e-01,9.733251865342928966e-01,-7.150089141969735440e-01,-2.223693097287871012e-03,1.000000000000000000e+00
7.337104260541320588e-01,2.525185493248534030e-01,3.381070306338957998e-01,-7.474330548308620870e-01,8.915529944926943173e-01,-7.348518450310352890e-01,5.493458743635966091e-01,-4.703673564433623611e-01,8.671862874025031420e-01,4.399190787389590795e-01,5.076274259567379321e-01,-5.618816538802333671e-01,-1.139200467296783703e-01,2.356263891785728148e-01,5.399472364132018587e-01,-7.920812481752208534e-01,9.247306329090567711e-01,7.804413411091120079e-01,-4.593028190088312979e-01,6.455204860646639453e-01,3.664784607964688412e-02,-7.638703687596271052e-02,-3.711317883771891868e-01,1.619371732631849081e-01,4.597782354071955346e-01,-1.781341900744835005e-01,2.584383860165841984e-01,3.986258423106074922e-01,4.222436340305717462e-01,-8.960678037376395011e-01,7.194956113701338474e-01,-8.349337046990412681e-02,-1.000000000000000000e+00
-6.319179303571065276e-01,-4.081473020394232876e-01,4.340958774142094079e-01,-8.314588816384689274e-01,6.237233996651680989e-01,4.378138892095806423e-01,4.592132984706851495e-01,-7.995172594648172204e-01,4.355210896324617220e-01,3.596362504399399640e-01,6.618449816437010913e-01,-9.168080874870609964e-01,-9.537786630644156105e-01,-2.539858002428785344e-01,-7.024234323016942394e-01,1.167689551404438308e-01,8.346978030134977189e-01,-2.170405393319685405e-01,6.899007545452082724e-01,-9.995182509642670521e-01,-6.629707130816315797e-01,-9.391529206918287631e-01,-3.437056389698627257e-01,8.163791913930056321e-01,-8.060957528020245011e-01,2.128195534876007322e-01,-9.700812176111162088e-02,8.769364247316249195e-01,-7.549617149258123217e-01,-5.759442989955421144e-01,-9.409160627770134511e-01,-1.321295007372524921e-01,1.000000000000000000e+00
8.696885716602897887e-02,-8.545274764456070038e-01,5.802627474522166207e-01,-5.644383964648629348e-01,3.540756297640204053e-01,6.064242464881863803e-01,1.237539124830262516e-01,4.817664134439709755e-01,3.237206244300110392e-01,-2.889404056959847811e-01,6.177170780671306094e-01,-4.105972602289440498e-01,1.424258355030343370e-01,4.907954782830790119e-01,-2.420881803749848071e-01,-3.944647847651499006e-01,-8.130797965435454522e-02,6.359269886983072162e-01,8.598435262913295407e-01,9.016682571978029692e-02,3.229324106473037137e-01,8.065472444778283290e-01,-8.029062971741152133e-01,-5.358428442676699266e-01,4.178000125031648970e-01,6.474889238245993273e-01,7.140580566611558488e-01,-1.697856462901348173e-01,-8.213201954162663299e-01,-1.244370454007601712e-01,-5.385308195858924396e-01,-4.176070900067516689e-01,-1.000000000000000000e+00
5.679437010111789697e-01,-2.103854342434878788e-01,2.920938881931920417e-01,-6.987780938629617467e-01,8.652962010849571950e-01,-2.338823871579929214e-01,4.590428439528768667e-01,-9.593178362356447053e-01,-5.896257141903860077e-01,-2.583491135284399220e-02,7.565049354646931068e-01,5.451029990135425329e-02,8.597409645877580608e-01,-3.240620683440731398e-02,-1.910180652810011814e-02,-7.605064229989362268e-01,6.053124883044396221e-01,-5.060691750658750099e-01,7.992249787446301657e-01,8.216484406607922342e-01,8.866202237482994075e-01,4.046097820617999830e-02,3.541875695672886959e-01,5.570317601233270022e-01,-7.379707626990688052e-01,2.019143899949944476e-01,-9.314041973933766538e-01,-4.867833222548245686e-03,-6.903146367595451860e-01,-6.341541480758305926e-01,-2.699048666147969566e-01,-1.351256665669939849e-01,-1.000000000000000000e+00
-9.700776034873985765e-01,-4.709074275479165905e-01,2.806163895173896528e-02,1.462984959624913373e-01,8.515033861106109381e-01,2.906912465012156943e-01,-1.705283949400124843e-01,8.607023542661356164e-01,5.697659667755885504e-01,-5.999821577745048096e-01,-7.383152773023604620e-01,3.516232714854659047e-01,1.197663311539676201e-01,5.793472275855113818e-01,4.776101001573729299e-01,2.504230677150300899e-01,9.727643432577843807e-01,6.717946022081733304e-02,-7.737884869965603318e-01,6.565471296319767003e-01,-4.962932753085820270e-01,5.546042962878365845e-01,9.142141920001027877e-01,3.935910279286825020e-01,1.920603218996022044e-01,-7.922764864991882483e-02,-2.711802680091934814e-01,-2.939904980563274872e-01,2.727454114191811829e-01,5.025462338754917990e-01,3.570341389688287403e-01,-6.031797976128745464e-01,-1.000000000000000000e+00
-9.365124692540227613e-01,-1.533297116936049864e-01,-8.308692438055242935e-01,2.136939110802782427e-01,7.619460112793148276e-01,7.658296330374443350e-01,3.180908202644647798e-01,-5.775363370541379826e-01,7.259936627177441260e-01,7.721868706264163329e-01,-6.066928300940825913e-01,4.748521715413545063e-01,-4.269609021457541065e-01,6.052806247058593048e-01,9.944757998072053518e-01,-9.399479893412143738e-01,7.947317315818638317e-01,2.452610671973161072e-01,9.467652383296423224e-01,-6.998096494714478588e-02,6.947758611427474751e-01,-8.752118628034455394e-01,-3.294418998434085477e-01,-8.659669244975800595e-01,9.506862669581410685e-01,6.339478145436734380e-01,7.050948424919409874e-01,8.759304628677884175e-01,-8.297930277604292915e-01,-2.288048149733332703e-01,-8.579302219119957496e-01,-5.784137968999427670e-01,-1.000000000000000000e+00
-1.786347339794343014e-01,-5.806194451395982892e-01,9.531220466458085738e-01,2.912051541168232394e-01,8.690877614310310584e-01,-3.932289127417336605e-01,5.637818259937794618e-01,5.317172877694840150e-01,3.833113037330830863e-01,9.312779505336008512e-01,-2.128893277873689094e-01,-7.385653528204854101e-01,3.434177184881215261e-01,4.586196009544123431e-01,1.501211469176293445e-01,-5.863642137332074622e-01,8.911883338710735458e-03,-3.756205268617411885e-01,-1.450669436666218726e-01,2.904371516893278216e-01,4.904294853816690836e-01,-5.355506181973137547e-01,-1.893492787060933047e-01,-4.616768580167416314e-01,-6.027367722762617674e-01,5.667744399916767595e-01,8.185053888739848293e-01,-2.595356286308465599e-01,5.025578487475337308e-01,7.939905787288221717e-01,6.922484210604631372e-01,-6.343732229215481855e-01,-1.000000000000000000e+00
-8.429456281168543619e-01,1.210787048335417726e-01,-3.358522183523591220e-01,-6.901164293241282000e-01,6.980690265669460270e-01,4.319902598224323320e-02,8.665528247581333332e-01,6.120330092061381233e-01,3.859435875473347100e-01,-9.899489932693761318e-01,-1.443530867235001125e-01,-6.050274366959353944e-01,8.215958220977355175e-01,-6.508320306472794581e-01,-4.278798966814290061e-01,3.367353546899831684e-02,-4.732727620038414962e-01,-5.802706454417576598e-01,1.981986502055048671e-01,-8.221409544899522803e-01,-8.836644825581505547e-01,-2.555094096278571758e-01,4.413289090157246353e-01,1.096135165478959728e-01,-1.542470630664423137e-01,1.315031284491647856e-01,-2.690970306934528100e-01,8.722926708642257942e-01,-8.901902181784513424e-01,3.467829580596704098e-01,7.825653296555010741e-01,6.077694174705068342e-01,1.000000000000000000e+00
-9.939582572876775046e-01,-5.041351003883856041e-01,8.555829587506309508e-01,8.642678307965661055e-01,4.411728387412747754e-01,5.315266420950799375e-01,-8.170340841407057741e-01,2.775166955646723999e-02,-5.368340174220012084e-01,-6.375639127727654731e-01,6.206065982466650865e-01,-7.299237266389051459e-01,-6.269672600722953071e-02,8.771564791720660725e-01,-6.283358888693149069e-01,9.559868474764692259e-01,9.885759715221180688e-01,1.112343093648058279e-01,-6.597145196456841720e-01,-3.677902241182087195e-01,-1.510143346469297043e-01,-3.813515512835541355e-01,-4.387288402469684545e-01,9.444594184327150810e-01,-6.932703451685087170e-01,4.666558174337245291e-01,-9.991794211216502575e-01,1.923653388047537049e-01,8.318860079081047409e-01,-4.241318118135619653e-01,-6.289480494845616221e-01,3.033595897568539534e-01,1.000000000000000000e+00
1.662604381991670266e-01,4.604434355144984004e-01,-2.703550595844026461e-01,2.819310561975154616e-01,-6.763681774488605747e-02,-6.201277270848781775e-01,4.034765477545143586e-01,1.129292746976440220e-01,-2.827568360928172098e-01,8.226783801572614685e-01,-9.581317643465334655e-01,-3.684536975010079818e-01,-8.862372044447068831e-01,5.330546324432543503e-01,4.042149082275852123e-01,-3.372955625273659219e-01,3.513258044141460701e-01,-2.081255476081003142e-01,5.125075828448686366e-01,-9.163267452658785395e-02,-1.754405443366688910e-01,8.694598309766019550e-01,-4.982418002185995398e-01,-7.591053200068691442e-01,1.690862265189163605e-01,9.386436245683578150e-01,-2.443215725456266973e-01,-8.759264727424369568e-01,-3.213894653808651025e-01,1.186330863911688738e-02,-6.761539867355725875e-01,3.162044361129840997e-01,1.000000000000000000e+00
7.438869179912543927e-03,6.604057686915241199e-01,3.280244561352045896e-01,-3.232642681495683235e-01,8.710460455177144734e-01,8.244151424983643395e-01,-5.813032012318024577e-01,-9.211648297592740509e-01,4.826174167015244709e-01,6.552205226983065511e-01,9.357291319027105647e-01,7.796727881766214452e-01,2.010695364128296525e-01,6.010467842476163725e-02,-9.443178974748274168e-01,-5.066871063104443351e-01,-8.077049653414714037e-02,2.570078001671356471e-01,1.145036666368213218e-01,4.852719793633810674e-01,-4.404661382259182911e-01,1.299052153049464753e-01,-8.237155132184157402e-01,-1.726689528335860757e-01,5.003216659092020180e-01,3.868017068580880125e-01,9.812854743443579775e-01,-4.442177480244879906e-01,-3.621401652041722485e-03,-3.409391724520065559e-01,-1.187937718816505228e-01,7.139002597387762439e-01,-1.000000000000000000e+00
6.117823383937084358e-01,-8.415007877401423642e-01,-6.170207701837611136e-01,-2.275272094018208069e-01,-3.028252056779279222e-02,-2.900097683721163389e-01,-3.585756700314122192e-01,9.278320241463768880e-01,2.831593624867885239e-01,-9.531340892652235830e-01,-1.396481831113736138e-01,7.500173994879404393e-01,-3.970876271786640821e-01,-8.108873104512235308e-01,5.167695431798355887e-01,2.120276638721625417e-01,1.406250156530077788e-01,-8.928468807851841493e-01,-7.190019804089653466e-01,2.450987924262275630e-01,-5.843523170823283763e-01,8.140159496848653475e-03,8.976337205878692771e-02,-4.329856194581211959e-01,8.968503110829857405e-01,6.849282136711503099e-01,4.447470152655970121e-01,-8.440122671811818300e-01,-7.877399613819611179e-01,-1.443730827008860018e-02,-6.785733016180286459e-01,9.565309270589481550e-01,1.000000000000000000e+00
-3.158365025681850735e-01,6.425146093440257111e-01,-7.787365260895855457e-01,6.929045834690363836e-01,-7.450226753360351672e-01,-2.054254188792654645e-01,5.945907315591072440e-01,-7.001651453024524407e-01,-5.414972095347170278e-01,4.445051367861325708e-01,4.400730730921487144e-01,2.822952657705946056e-01,3.878968889342000459e-01,8.544888669519234980e-02,-4.964018821860944897e-01,-3.086080129921611181e-01,-6.368045663971486636e-01,8.169011226672566739e-01,1.667835895322409279e-01,-1.982971664727202210e-01,-7.598839271173463139e-02,8.945666792236306453e-01,-6.932971937678396035e-01,1.724596640335944731e-01,1.177735776893196196e-02,2.229084708692956607e-01,-9.637796323583189828e-01,7.442478178883029649e-01,8.642365649672247851e-01,1.302663671784178856e-01,3.933016477537845113e-01,8.449987623545913706e-01,-1.000000000000000000e+00
6.742392556613043819e-01,2.390524000726066411e-01,1.267907014252802611e-01,2.492280962290631674e-01,7.288664937367281826e-01,1.738730131178141125e-01,1.619007597763586492e-01,9.813583141315316283e-01,5.134603341371359875e-01,-1.154123890977294398e-01,4.147940000658554283e-01,-2.215390566164230357e-01,-5.422490750330020148e-01,1.937037537755188499e-01,8.563641962279029407e-01,8.582790400309254775e-01,-3.161894437890193643e-01,5.535493244338995922e-02,-5.767282028602775945e-01,9.912622189977668974e-01,9.622358157358714692e-01,2.990178594148946711e-01,6.088281193549467396e-01,4.302003225674000397e-01,1.863164380789363861e-01,-8.933040060222046108e-01,-9.047131489467785670e-02,3.495726043348210688e-01,3.550632277673693160e-01,-2.537547631552328209e-01,8.833839733160611107e-01,-6.652859355264379992e-01,-1.000000000000000000e+00
2.463448490643744826e-01,-8.511431631229686712e-01,7.383522474889270271e-03,-6.347497394937977599e-01,1.479503500634837820e-01,2.748092245223670016e-01,1.134185131057077189e-01,4.765910209566153188e-01,-3.287815115181973447e-01,5.302131832662617672e-01,-1.344658365836126634e-01,-3.163100335480639735e-02,2.962042545221428291e-01,-9.632832320015520811e-01,3.079884428404966457e-01,2.371702981442307401e-01,-3.803057664934401672e-01,-8.284114302010210373e-01,-8.181291001739177116e-01,8.464474939704571543e-01,3.785586424516742543e-01,-7.457947724585192173e-01,-2.865536613821872969e-01,1.849659878031928439e-01,6.711434101812974173e-01,-9.126781425739829423e-01,-5.267337370599822766e-01,7.794979805907600312e-01,-9.816688996323670313e-01,-5.972017944122252064e-01,9.180483519459319286e-01,2.268036930443422250e-01,1.000000000000000000e+00
-6.412706359755790952e-01,9.413530908194882585e-01,-7.733929905450716014e-01,-1.927979952768175131e-01,4.757699696692123670e-01,4.091088560548905573e-01,-1.545427262121354950e-01,-3.069516640945635366e-01,-2.047752428942588576e-01,-4.714474736827214407e-01,-5.893341225864003885e-01,-3.392060488222004011e-02,-4.629324878647853581e-01,-4.250766702054997737e-01,3.135121269491141227e-01,9.370746633997844022e-01,2.072744011187501734e-01,-8.460410658700674436e-01,-8.488327722918660445e-01,9.028464416911319290e-01,-4.054184193853327400e-01,-8.158660278350491346e-01,1.980891743007631156e-01,2.472975565805322073e-01,2.970096402373763045e-01,-4.651959442849173954e-01,-9.697786315710499316e-01,9.300307389089437216e-01,-4.982139086177950205e-01,3.520525761050949942e-01,4.132597397574191422e-01,2.200148341589713841e-01,1.000000000000000000e+00
4.144772686267972350e-01,-6.949219141714773063e-01,1.525767203336263478e-01,2.134300927657117875e-01,-1.517386573952279605e-01,4.728884712494456632e-01,8.687340295380296951e-01,8.511370258135526612e-01,-9.832125719173578915e-02,-7.735239083184894948e-01,9.696823979246691483e-01,6.777961728918682205e-01,-7.506746375934663096e-01,8.416837652347446408e-01,7.397927241242565621e-01,3.767611425214423271e-02,1.825508714898584905e-01,-2.019945922597394805e-01,-8.904767223559373335e-01,-3.296055167081981541e-01,6.057068971960228865e-01,-9.907359539907942825e-01,-3.330016566177116388e-01,-2.036626128181133755e-01,7.479120587584575652e-02,8.397112328255209590e-01,-3.073080112680774967e-01,-3.060935962075446160e-01,4.750024962194967504e-01,-9.556411822038568538e-02,-5.507903541200360742e-01,-9.512096773461320431e-02,-1.000000000000000000e+00
2.030970127594122765e-01,2.126338947490640230e-01,-2.699493919223538985e-01,8.089478545625752304e-01,6.456690772235207376e-03,-7.043158812499838994e-02,9.950274913237917573e-01,-1.299927185476668079e-02,-6.432034961428378939e-01,2.613884572687608099e-02,6.280334710398600695e-01,5.537206537965628783e-01,5.771635302169420001e-01,4.160475679958235418e-01,-4.915643418666235664e-01,7.241681716804628799e-01,7.868869307525301338e-01,-6.116946067629018824e-01,-7.390887268972121671e-01,9.512099371782241075e-01,7.366479273007358053e-01,7.864722944198934140e-01,7.727527692487903277e-01,8.337364806745672929e-02,2.928034733315993954e-01,9.072570426728332471e-02,-8.975873016193418596e-01,4.910061707055453084e-01,1.066406667176056366e-02,2.954181495804595325e-01,5.279609951070574070e-03,-1.637735535508810791e-02,-1.000000000000000000e+00
-6.635268417830162413e-01,-6.201305126779599330e-01,-7.857565730344906463e-02,-4.274402757761182059e-01,-5.050740375337072763e-01,2.904752891066633147e-01,3.019434904370890127e-01,6.490341395998584506e-01,-1.645828660540482602e-01,-8.538298179476995209e-01,-4.526672301570846546e-01,9.600109263936338344e-01,1.925171504654041854e-01,4.194741696020405364e-01,-9.852843407491709282e-01,3.641146436504172357e-02,-9.249426849363937553e-01,1.384604241828959470e-01,8.415416992721507228e-01,9.368382610008156863e-01,8.110535077784830627e-02,-8.359038949556807374e-02,8.900341884969880102e-01,3.472196639933902151e-01,-8.702014409231810799e-01,-6.854884466500488216e-02,-5.195099630713921890e-01,-6.039135710263687784e-02,-8.906885598727654063e-02,1.642896056294840257e-01,-2.864590193014975306e-01,-6.714591010881438837e-01,1.000000000000000000e+00
7.971212093496786721e-01,5.663968265972518790e-01,5.607522471419608134e-01,-8.400848199285704254e-02,-2.039894140909943587e-01,-3.941685423336147576e-01,-8.686102820912684486e-01,-5.435292730126017879e-01,-5.067927300439507565e-01,-3.184586057959681860e-02,4.948888131933879553e-01,-5.238034320410678291e-02,-8.843111011056787873e-01,9.155796019764077531e-01,8.854486381882245016e-01,5.703790862968167730e-01,9.826558031284411410e-01,8.896466560052584960e-02,9.255367005064121244e-01,-8.487899187664984524e-01,-2.686385034772573732e-01,-5.492374639864683328e-01,-6.083338317314599397e-01,-7.183941022146478339e-01,2.448272831319933118e-01,5.626437114946101214e-01,1.565967988407213074e-01,-7.060745808235806553e-01,6.222475398669418123e-01,2.719094143274569664e-01,-2.236685877460089511e-01,3.482605910721259246e-01,-1.000000000000000000e+00
6.244790772174944049e-01,3.582576626697238087e-01,2.138445604530807564e-01,1.296255621723645390e-01,7.218609651573919539e-01,6.432931943290001175e-01,-7.554225576388009511e-01,6.971753140617562572e-01,-1.718627611191150262e-01,-4.926063400083784405e-01,7.395371360278517603e-01,-1.359504007325167407e-01,6.167293803536333385e-01,-4.731927760883110068e-01,-9.921413571555643962e-01,-9.081614194111242711e-03,-7.995434867142314772e-01,5.087519110498193164e-01,-4.478497278611792698e-01,-1.127087067930425679e-01,-8.259328698168915128e-01,-4.266815031054946861e-01,5.629804865171439410e-01,-6.968241761953610780e-01,2.943191222539147667e-01,8.348517056090023480e-01,3.596735195154405762e-01,6.220433785844536878e-01,-7.820567413921684086e-01,-4.985363479958910826e-01,7.890777044811820851e-01,4.302112272361784395e-01,-1.000000000000000000e+00
5.143011606148784054e-01,9.704146518221874462e-01,6.198262406121808343e-01,-7.958676368676931290e-02,8.075345227982131391e-01,-1.803046537632999602e-01,4.986816848693509385e-02,-4.574046520863350729e-02,-1.047522546689501066e-01,5.503815385878114697e-01,5.353781453898398546e-02,-3.665657559495678619e-01,-4.836836646830433573e-01,-9.245053660651332272e-01,1.663903237660919743e-01,-5.400771691979315836e-01,-7.037321559672338189e-01,3.076599276553553253e-01,3.624185156430976829e-01,5.043097845153319270e-01,7.153792677182968518e-03,7.881092104077731531e-01,8.726855067964556234e-01,6.147418795849788342e-01,2.711869640163744322e-01,-3.925580928176226614e-01,9.658898432404423584e-01,-4.517276656161233195e-01,-5.946861560191378793e-01,-1.156917724268344827e-01,-8.863188585752230786e-01,9.569889293435815958e-01,-1.000000000000000000e+00
