-6.108837438286456034e-02,-3.124823710544494815e-01,-9.562286269798326854e-01,5.564341678889838522e-02,-4.607972570773861132e-01,-6.226391146322910464e-01,9.131226205765060611e-01,-8.938299530688548211e-01,6.734024804363871741e-01,-5.500758769790499159e-01,6.848757308433628399e-01,1.840693827259682865e-03,-6.610968388553346564e-01,8.133405647571787522e-01,-9.917853750989648332e-02,1.677281678598425418e-01,1.000000000000000000e+00
5.846074678658449431e-01,-9.945773968641971052e-01,-4.476606672190596714e-01,-5.188554566640140031e-01,-5.634678376899079355e-01,-7.379477930937914376e-01,6.533746745760886654e-01,3.051787242119674559e-01,9.643534128930808524e-01,-8.307826383002746562e-01,-8.444497844175669066e-01,-1.669056758934684692e-01,-4.669181599173501396e-01,7.393531368728623043e-01,2.674141358538946189e-01,9.479698343470960298e-01,-1.000000000000000000e+00
-1.524384301349008541e-01,7.444464065291862553e-01,-9.513642264274995153e-01,5.054043888397328210e-01,-7.473797523930699738e-01,-4.252833361848988303e-01,4.804890876927179200e-01,-9.162871734488673425e-01,-8.820988939123393102e-01,4.703894250888336348e-01,-2.246913232257203019e-01,6.705214964021463109e-01,-8.651090210207968978e-01,-6.712429490014056865e-01,-1.058352627322931283e-01,7.807233574514755858e-01,-1.000000000000000000e+00
9.232196813767659105e-01,-9.766999846976898159e-01,-4.397559813916963045e-01,-7.168741938490690302e-01,8.037502207882193939e-02,-5.745090411885717119e-01,-5.854555266263073987e-01,9.534202037642756089e-01,9.774164733285033435e-01,-9.894897267654120254e-01,-6.364607862046433029e-01,-6.537521570246015434e-01,6.997620860380864283e-01,8.645209626813109560e-01,4.275919448816491858e-02,7.718050110026624111e-01,-1.000000000000000000e+00
-1.472493554505226454e-01,-8.300510913010205050e-01,-4.292758268477294137e-01,-7.971748944695069561e-01,-8.203567409962563006e-02,6.287120042983668222e-01,-9.627307972932553914e-01,-3.637578129101980973e-01,7.756354876358484418e-01,-6.499039038662952628e-01,8.388217509108409908e-01,-8.393268184055225900e-01,4.350558722580349751e-03,5.041446368167721293e-01,-6.610872961668282088e-02,2.249305034841181106e-01,1.000000000000000000e+00
-4.519626555322708850e-01,-2.864641078790476914e-01,-7.092527941726932683e-01,5.491242281217389304e-02,-7.091415358064457886e-01,8.970433336585030559e-02,5.917244781558614886e-01,-9.355201695906685266e-01,3.277169674111539144e-01,7.160794009916082725e-01,3.484101158437567514e-01,6.739312568018339666e-01,-8.392482289086701241e-01,-2.088941313356161567e-02,-5.318517468967879358e-01,7.183779335103336328e-01,-1.000000000000000000e+00
-5.375673791918326172e-01,-9.836806965511371015e-01,-6.264413704258228188e-01,-5.502619675518037878e-01,-6.108429184751538177e-01,-3.087450319472851978e-01,7.850293757662877292e-01,-9.376655696246957161e-01,9.331313577840562035e-01,-2.109556077264788942e-02,3.789126152396320446e-01,-4.638057347633419703e-01,-8.785791897266841399e-01,7.646339600747327214e-01,1.537277664708367741e-01,7.869683012994559412e-01,1.000000000000000000e+00
7.956688822104396319e-01,-6.521532027152919797e-01,-5.213756509166086461e-01,-1.788912782497653065e-01,-2.778915146421236937e-01,-6.235435200124341826e-01,9.177462338062493119e-01,-5.069465013429035327e-01,6.213750779739041219e-01,-6.159879207891243436e-01,-7.680261207456522410e-01,-2.517777727810914176e-02,-8.689740032200474751e-01,5.523004580003858938e-03,-5.025927952494992912e-01,9.439040200720530960e-01,-1.000000000000000000e+00
-5.002697114597955651e-03,4.606259871570269060e-01,-9.524056580408348793e-01,-1.540696740398754538e-01,-3.336998148063803904e-01,-1.887003132901697022e-01,-5.454639218504638842e-01,-8.045895074839862771e-01,-6.630764816397543004e-01,-6.156705914336991770e-01,6.081300744911026790e-01,-6.182150217634234668e-01,-5.962048745983337117e-01,-1.002015071561009607e-01,2.485986178122951973e-01,3.190513246965654415e-01,-1.000000000000000000e+00
6.137147780977952882e-01,-8.758094181598385930e-01,2.656205901700877114e-01,-5.761614543818752709e-01,-3.399016441559533641e-01,9.637332995053088380e-02,-1.771386874196292094e-01,-3.271458267172088763e-01,5.709387857508646524e-01,-1.915002244716711433e-01,-7.691751158171356018e-01,-2.740233952787810012e-01,-8.351811597341705085e-01,-5.234672714643370250e-01,-4.822908697329443273e-01,9.687273033873935457e-01,-1.000000000000000000e+00
-6.983595780259818087e-01,-6.947410074629752075e-02,-7.937958572935600587e-01,4.719508504838519913e-01,-8.766625792561871799e-01,1.939011751429298158e-01,5.582391439382825560e-01,-8.695592396449763894e-01,6.393140351185112591e-01,9.132804342072721182e-01,5.358503113463968237e-01,9.805633382031003764e-01,-3.997049905113717050e-01,3.658311970814215330e-01,-7.216811571020675942e-01,3.979640771667257160e-01,-1.000000000000000000e+00
8.154736697904238496e-02,8.656561850907297240e-01,-9.576956516244844453e-01,1.538705084540428480e-01,-2.283144019429888538e-01,-3.909755831594284858e-01,8.681716514948140118e-01,-9.843959268639896898e-01,-8.090752668197379593e-01,-1.652815417659078689e-01,6.303154301575312202e-01,-5.450763818684866147e-01,-9.578673480727688538e-01,-3.609102214752989979e-01,-2.701582608327264268e-01,5.171780922944665404e-01,1.000000000000000000e+00
-4.258209825372126778e-01,-8.391767729535805076e-01,-7.543347179365383903e-01,-4.921340162442995325e-01,-5.634847225571170126e-01,1.225747855331581482e-01,-7.021903280391279534e-01,-7.300100569810862305e-01,4.699536199942479509e-01,-2.019775657477982933e-01,4.926549548469701945e-01,-4.240224055868644926e-01,-5.105978464702769504e-01,3.042295931793265185e-01,2.289606829289604073e-01,5.991234959702863572e-01,-1.000000000000000000e+00
-8.768947010636463091e-02,-3.978801538917673963e-01,-4.203754557755170485e-01,-2.754553936183202767e-01,-5.512778367884685338e-01,2.404967084976096237e-01,-4.970099853389876171e-02,-8.813136268586577726e-01,-6.789344904596231189e-02,4.989964622108876702e-01,-1.162845684663363632e-01,8.024842329695223986e-02,-8.890013041045677911e-01,-5.534578358242591145e-01,-4.424983753295135269e-01,8.881223926805016378e-01,-1.000000000000000000e+00
2.985437602323572914e-01,-8.605835380367449217e-01,-9.534380792150735084e-01,-5.094012097814778484e-01,-2.501984539673551833e-01,-7.968789432304342890e-01,2.762625867067597940e-01,-8.130717161988928465e-01,-3.473616706016341982e-01,-9.378819184612707804e-01,-2.911173764096337546e-01,-9.647417773579503031e-01,-8.882875323113688104e-01,1.813035394313632087e-01,8.313525999485738005e-01,8.492329687095439006e-01,-1.000000000000000000e+00
-4.890892982926031696e-01,-7.922685271296070475e-01,9.812245800990419820e-02,-3.085760824422247861e-01,-6.951652444863707370e-01,6.620245146091553456e-01,-1.883025188630206015e-01,-7.251193052297933983e-01,9.337599049226069647e-01,8.245505003173274616e-01,5.747477458436940356e-01,8.598666177494361795e-01,-3.892833281224058473e-01,4.109759247351849609e-01,-8.208308838395677043e-01,6.183745342516810961e-01,1.000000000000000000e+00
-3.504048795800910887e-01,-6.438839571641830073e-01,-9.533721665742208584e-01,-2.485334887206671894e-01,-5.259159619622084669e-01,-2.678036530474431354e-01,-4.845398425067237724e-01,-4.856030197994493647e-01,7.017720365572147623e-01,-7.113562866808642582e-01,8.244303544454262278e-01,-1.807201961622902642e-01,2.650406405021259459e-01,8.502332276170934122e-01,3.233631271979866550e-01,-2.427040415043066057e-01,-1.000000000000000000e+00
-5.226853006328279622e-02,-9.888949598024838750e-01,-5.855215856979342215e-01,-5.473600444686499422e-01,-5.174375416169393338e-01,-4.487614987009350687e-01,7.739180407761070413e-01,-5.508516969812983222e-01,9.871604127279665075e-01,-5.975508931198048046e-01,2.635591544698790423e-01,-1.423604000673740766e-01,-4.428903147795450468e-01,9.264015614766651918e-01,-5.826630916900154417e-02,6.703421493754763150e-01,1.000000000000000000e+00
3.361476012602909180e-01,1.777640432181260832e-01,-6.974902080249242298e-01,8.729119441816718394e-02,-6.223129378442212589e-01,1.072803412943849205e-01,-6.600408135883255589e-01,6.572617265745843429e-02,-6.957185295694795317e-03,4.622870293642401124e-02,-2.592745459381894380e-01,7.835785655474682976e-01,-2.205113709425403010e-02,-3.071602053682058742e-01,-5.240772285920045626e-01,7.159851679659251511e-01,-1.000000000000000000e+00
6.020831496595380194e-01,-9.399843395457035955e-01,6.134264707006186201e-01,-5.607478710794774335e-01,-4.327308488479238435e-01,-1.022917327132579629e-01,7.965483801818780130e-01,-8.582267170042464643e-01,4.254339364165092285e-01,4.108787213632503765e-01,-9.410514038562175498e-01,-3.471494879178159687e-01,-9.871719865268729910e-01,-8.213195432196911394e-01,-5.656630579895489674e-01,9.954419547996609108e-01,-1.000000000000000000e+00
-9.668145512470430747e-01,-9.334474234198993914e-01,-4.531621754309752004e-01,-1.061606889177586360e-01,-9.354595360722406383e-01,7.924408514873023668e-01,-8.574259111014242984e-01,-8.451501594295218744e-01,9.410559272533811637e-01,9.735586926275365816e-01,8.953671500907043335e-01,9.737769817129386940e-01,2.477607102230926506e-01,7.127248913421740939e-01,-4.885805856422258397e-01,2.546129081710759440e-02,-1.000000000000000000e+00
2.802044023996878575e-01,-7.519710933920559226e-01,6.087803903531798788e-01,-4.582982579566414749e-01,-6.112773340980304226e-01,7.736003145340540899e-01,-9.477454876368663905e-01,5.455687768742991661e-01,8.281542130924010037e-01,5.961879209577115590e-01,-3.905153150344659596e-01,8.611919843703615962e-01,2.282732787580129263e-01,-3.956832511737554681e-01,-8.341942792834767806e-01,8.737471312931555101e-01,-1.000000000000000000e+00
9.707061870179682916e-01,6.381816889356431988e-01,-9.258564517706147079e-01,-5.340922873299006612e-01,7.044190406838758411e-01,-7.055136825154209035e-01,2.169299334191541750e-01,2.283595499030529052e-01,-2.702068660232740949e-01,-9.962529011041946214e-01,-9.390518503612402257e-03,-9.788412955953698091e-01,-4.776614830910154152e-01,2.286770711290590230e-01,-1.566973480932857404e-02,5.440412052978510493e-01,1.000000000000000000e+00
1.517173582853240943e-01,-9.445737896939686573e-01,-2.790868470730571982e-01,-6.561229665309470382e-01,-3.793965445850493445e-01,2.873719898176840259e-01,-7.940165751745070777e-01,2.523231404242791687e-01,9.481445605393763465e-01,-5.933268635173607475e-01,3.691282861637029677e-01,-1.378143161343489409e-01,2.751986424994643521e-01,7.142732696168303530e-01,-2.781224521684979023e-01,5.581028109998839026e-01,1.000000000000000000e+00
-4.820669386388986566e-01,-9.367599657098322208e-01,-3.656908465113478668e-01,-6.082413320334645324e-01,-5.381273558245097677e-01,4.919229738091438486e-01,-6.831302718162455268e-01,-5.229573885462647231e-01,9.540700693191753734e-01,3.927092081891921105e-02,7.749525108796291306e-01,1.026258652551650663e-01,5.998508460735993246e-03,7.767489872189529132e-01,-3.589243956377689004e-01,3.055019519615983503e-01,1.000000000000000000e+00
5.376935916060897602e-01,-8.736448166140883265e-01,-8.993366917194604016e-01,-1.912396764715693365e-01,-5.137578432652148974e-01,-6.991103017877269288e-01,2.124220301590948670e-02,4.713828998165172091e-01,7.999932596811351049e-01,-8.996009970547452772e-01,-3.619266505776557175e-01,6.133097091646005222e-02,2.660742757220375121e-01,7.614067787657523567e-01,3.087471085518785352e-01,6.377133028693380279e-01,-1.000000000000000000e+00
3.476704230749181335e-01,-9.602285698335937258e-01,4.764938833665908202e-01,-1.522045993577440248e-01,-7.560796708450436832e-01,-1.230229181566608598e-01,8.749311371110517488e-01,-4.792673660402142488e-01,9.398509916593914548e-01,7.151148748227903473e-01,-8.825169348044195061e-01,9.064255646841646863e-01,-8.456283486139445360e-01,-7.145287075362866114e-02,-7.897857800515405424e-01,9.799044658487835457e-01,-1.000000000000000000e+00
1.625767443439733451e-01,-3.828628200201310561e-01,-1.556304333467017909e-01,3.883838081023776034e-01,-7.911491346679416781e-01,2.441061486366683918e-03,9.232075836659027201e-01,-6.425636233822579202e-01,8.762512139865537009e-01,8.616499739612059061e-01,-4.897306715501502650e-01,9.853920904666113589e-01,-6.607977258938652065e-01,1.197119478420378552e-01,-9.135059738559647702e-01,8.770857430227732010e-01,-1.000000000000000000e+00
3.616644237601123746e-01,-9.939980127850291947e-01,-5.857517915173410250e-01,4.027863946830858438e-02,-7.791329246404200548e-01,-7.419022905505744392e-01,9.691580497011709205e-01,6.881793145920028776e-01,9.994742702931862510e-01,-5.466541274078798862e-01,-2.798234173635921751e-01,9.737838643006133665e-01,7.078221299748466144e-01,9.914481727835785518e-01,-6.308693277184980186e-01,5.134431907496854741e-01,1.000000000000000000e+00
-7.800534719597156386e-01,-9.969961650651201213e-01,2.025162225442679945e-02,-5.023660666028388899e-01,-8.565872621237464735e-01,3.534945377148998036e-01,-1.327172340848810084e-01,-3.963929496794573737e-01,9.966788334193036336e-01,6.850567257312336622e-01,4.924867766611288888e-01,8.798370021882739866e-01,1.892997516485868115e-01,9.298867430923870581e-01,-4.007291984537457719e-01,5.943719805331061368e-01,1.000000000000000000e+00
-4.630670881548766271e-01,-9.473291689312451913e-01,-6.603739205247021182e-01,-4.346267179547775306e-01,-6.510455605448198790e-01,2.110940737826778046e-01,-5.519465825863606456e-01,-1.150936800277857774e-01,9.771456463570715734e-01,-2.033962848890779884e-01,7.697670358545406488e-01,5.605973228570236833e-01,5.236375490907577701e-01,9.161272184633061366e-01,-2.601817476325889444e-01,1.208268619853756880e-02,1.000000000000000000e+00
-1.492861099281790893e-01,-9.274741971918072647e-02,-1.521906044783863377e-02,1.764356497539156313e-02,-6.665871791200987939e-01,3.064379701394742139e-01,8.411353290992226173e-01,-9.736822126690914958e-01,-6.217997126810849429e-02,9.189029009543974169e-01,-4.044980498421441029e-01,7.140899156305828832e-01,-9.778531608279745768e-01,-7.741271418453578024e-01,-8.181729878006486212e-01,9.560565253702574262e-01,-1.000000000000000000e+00
-5.218903306294732092e-01,-7.734348427057907704e-01,-1.459534560622164356e-01,-4.111477948352478262e-01,-7.041796765339645159e-01,6.547768507776173807e-01,-8.589144013427896240e-01,-6.250944871766423994e-01,6.271693003238628661e-01,7.025982277279667620e-01,3.602027154938011178e-01,5.878090888898518385e-01,-3.859495668459186901e-01,-1.331839744818205107e-01,-4.937499988330361633e-01,7.279492524144588472e-01,-1.000000000000000000e+00
5.107928071778844448e-01,-7.234641413067538496e-01,-5.727168063356501415e-01,-3.321091612457259257e-01,-3.937464536720480801e-01,-4.344254104042766240e-01,5.805134124263764406e-01,-7.348233921528060097e-01,1.211118401253433313e-01,-4.161774635042545523e-01,-6.722046176891317559e-01,-4.401775324882727380e-01,-9.087895780017221092e-01,-3.653307266751142923e-01,-1.141969499672311761e-01,9.466637113437007534e-01,-1.000000000000000000e+00
5.628887032740119700e-01,-9.897498217819088451e-01,2.650202731629002773e-01,-5.686450335031166814e-01,-5.833975656219058115e-01,3.786062330924044178e-02,-6.240100983123832989e-01,8.858331615548031834e-01,9.925045783089856410e-01,-5.900441140897647596e-01,-5.870585152452603150e-01,7.401451696756693455e-01,6.789317957109857193e-01,8.127207392075345149e-01,-5.295440081134014099e-01,8.335371796832405922e-01,-1.000000000000000000e+00
7.169398320325204299e-01,-9.443133530585552382e-01,-3.616305349572830341e-01,-8.053374652875786577e-01,1.734625616804043036e-01,-3.829264413563288061e-01,-5.194960637405662135e-02,-5.552816280369369251e-01,5.089581517386584375e-01,-9.237723650212509297e-01,-5.248912390096667213e-01,-9.753742082299439176e-01,-9.001910040137511837e-01,-6.093797777898724705e-02,3.223404995416451202e-01,9.447355437329484351e-01,1.000000000000000000e+00
-6.764136155821304230e-01,-6.828468118769623341e-02,-6.933131046103820916e-01,-1.194866349134047073e-01,-6.785219759020192365e-01,3.244330115359682631e-01,2.962347635911439792e-01,-9.877701703948205125e-01,-5.048859349355362403e-01,8.424141676641320187e-01,4.620075831551158640e-01,7.236355644213732230e-02,-9.634163250017653279e-01,-6.128024619704577347e-01,-3.300612105198240109e-01,8.163099035895590161e-01,-1.000000000000000000e+00
-6.562417552211177174e-01,-9.695291850666086786e-01,6.180375943202431194e-02,-5.777775840016601272e-01,-6.685647676370291004e-01,6.053426969751689590e-01,-2.505875493673119236e-01,-7.391415566093179068e-01,9.837480112962634360e-01,6.436002345672396929e-01,7.535957848216192634e-01,5.883482732214253552e-01,-2.822060695057138080e-01,7.989748983244773228e-01,-6.332205175382502604e-01,4.897701166252831362e-01,1.000000000000000000e+00
-2.152456602548374343e-01,-9.381670731028480814e-01,-7.465751903435743353e-01,-6.979446357580522120e-01,-2.838304187978755166e-01,-1.077724794080696241e-01,-3.605000289364310162e-01,-7.967078849707811550e-01,7.394069812898450555e-01,-7.052948646424449519e-01,5.791039966041248155e-01,-8.813706027381454922e-01,-6.867908059542768839e-01,6.121137039081274711e-01,3.962803219307418634e-01,6.101232952863547832e-01,1.000000000000000000e+00
-8.710681765121425224e-01,-9.981098835496949873e-01,7.411014326467044722e-01,-8.774727650327952544e-01,-7.424890269576901458e-01,8.704102498696441037e-01,-9.688260687632048729e-01,-7.609223476806162845e-01,9.741976995445172927e-01,8.269978449113370988e-01,5.361599617930506989e-01,-2.278134993659295116e-01,-5.681574934092342710e-01,3.227922137466844310e-01,-1.612156621254526301e-01,8.659874029547182106e-01,1.000000000000000000e+00
4.367403984678458473e-01,-7.256915653802631372e-01,-8.676177227000625436e-01,-3.371404026561128919e-01,-2.508186867511035256e-01,-6.912963207568879609e-01,8.556499094251336368e-01,-8.642822897981624619e-01,2.919202429660338605e-01,-7.739938428593534647e-01,-2.301327068982683965e-01,-7.780156332501323435e-01,-9.125351805140644590e-01,2.803306005532948952e-01,2.230647901984776360e-01,8.538999410125566181e-01,1.000000000000000000e+00
1.811480694360399213e-01,-5.661365187664175735e-01,2.695075347228881313e-01,-7.715057209091564783e-01,2.415908588327249640e-01,5.614495889668710271e-01,6.591076258486757711e-01,-9.826714815457705532e-01,6.412819729069926256e-01,1.407898891848046452e-01,6.528530880645245782e-01,-9.132639849934555132e-01,-9.817190808919866729e-01,-2.594165126426467016e-01,-7.512599107567983214e-01,8.596473097549808262e-01,1.000000000000000000e+00
-3.528910676840127381e-01,1.184711848164946291e-01,-7.624902643028746985e-01,-7.960454350661397283e-02,-5.982019949134627090e-01,-3.564702433412971772e-01,8.940997670070200964e-01,-9.983853323638074428e-01,-9.739482267309409469e-01,7.808089978956471722e-01,-6.746669298596532638e-01,-7.896626650558524751e-01,-9.990566935171285579e-01,-9.657560860279417181e-01,2.004541325868605395e-01,9.872570933858549891e-01,-1.000000000000000000e+00
4.308037552873814763e-02,-4.091033696790195157e-02,-9.394288900301249745e-01,-3.432714866267927989e-01,-2.143508450280464939e-01,-3.396001643997008657e-01,-8.628333993020328996e-02,-8.832348851869802342e-01,-4.169182589168145547e-01,-7.322489916797924048e-01,5.781304817211581071e-01,-8.420446965733364708e-01,-7.888713456543249292e-01,1.057034912710765190e-01,3.503780802765623648e-01,4.766080361954224132e-01,1.000000000000000000e+00
-3.753215902538943882e-01,-2.204662356861166184e-01,-9.819009751607243874e-01,-4.108462647548060676e-01,-3.695174297477497038e-01,-3.874680245428190339e-01,-8.672847134418276704e-01,-8.415860683249430929e-01,-7.959688475792179307e-01,-8.522211882536375738e-01,6.993310973777976391e-01,-9.387813431217963966e-01,-5.906182017545442697e-01,6.802042504906277709e-02,8.394113928829955995e-01,2.317358988633428374e-01,-1.000000000000000000e+00
8.939855265052965017e-01,-9.810185721184165875e-01,-5.686431160382235950e-01,-8.590874816891774790e-01,3.338336854155929401e-01,-8.316187966894453831e-01,2.998390563590245250e-01,-5.669288165058929962e-01,-2.615214524616470415e-01,-9.880698219759720402e-01,-9.396983695398353209e-01,-9.980505814495509442e-01,-9.798551837699275291e-01,-5.456081818087676893e-01,8.369797154827053332e-01,9.917154311696654290e-01,-1.000000000000000000e+00
6.323798925990546937e-01,-9.652047514079024060e-01,-5.931038958512121484e-01,-1.904756452018494528e-01,-6.295018557844564988e-01,-5.214090460151380446e-01,5.708415156402960045e-02,8.851577046032318430e-01,9.872820060491669381e-01,-8.009789408927074916e-01,-5.073085410046969113e-01,8.467164758469313268e-01,7.795843303870028107e-01,9.126642416401725688e-01,-3.597489840374661907e-01,6.409300301762127505e-01,-1.000000000000000000e+00
-3.174547063748897058e-01,-9.777297220457872307e-01,6.846334166825021050e-01,-8.351179460685579370e-01,-3.821969476877457028e-01,7.369788959528973393e-01,-7.231435999914267443e-01,-8.382533756269271441e-01,8.847483054640058464e-01,5.256220619375437941e-01,1.437619634229932442e-01,-6.363635054764376076e-01,-8.813763116327897329e-01,-2.191185087402124920e-01,-5.011464246955857904e-01,9.311551215035684947e-01,1.000000000000000000e+00
8.280457605173369151e-01,-9.317206253701751928e-01,8.679345999557949165e-01,-2.992620038045145092e-01,-6.611440268156547617e-01,1.815373121398817791e-01,2.258351852471323640e-01,4.954392157420383636e-01,8.209417243017105292e-01,6.282399055873519877e-01,-9.856983151544873589e-01,9.094113094925132534e-01,-7.920889582226228187e-01,-8.127948175315583557e-01,-8.774883891181036732e-01,9.959864284337223150e-01,-1.000000000000000000e+00
8.888994186620416960e-01,-3.224647910293689801e-01,-3.292284840362088572e-01,-5.383219112540119644e-01,2.162570045948898068e-01,-5.430676227499169340e-01,8.390401308488939502e-01,-8.675228774848667834e-01,-5.912766900169659223e-01,-7.720927323006849807e-01,-8.753246248961400466e-01,-9.384468602568692974e-01,-9.887073176157196164e-01,-8.378344958095000905e-01,-2.421844994892346781e-01,9.865751520283815301e-01,1.000000000000000000e+00
4.932841387589404492e-01,7.852138220511168942e-01,-5.483133551630858804e-01,2.966001004824365128e-01,-4.776257302539939076e-01,2.504292606908087998e-02,8.269958661062133398e-01,-8.873205201497494921e-01,-4.342968728538686429e-01,6.333043609832412768e-01,-3.604841397547950965e-01,7.664843075587426391e-01,-9.184139493125491605e-01,-7.228019647586029217e-01,-8.546365754850975271e-01,8.871144186973521917e-01,-1.000000000000000000e+00
7.991150701886972074e-01,8.002681212390361232e-01,-7.055412619637657645e-01,3.419686599482766876e-01,-3.390360157048498690e-01,5.090245512870927164e-02,1.885167418988863142e-01,6.059103371556241457e-01,7.453768113131099549e-01,-3.736477987344185570e-01,2.032905659067586468e-01,9.499491983495175207e-01,6.211863422778283184e-01,4.619202377217280220e-01,-9.159101534199736161e-01,1.675247526876832982e-01,1.000000000000000000e+00
8.971899750483198765e-01,-5.753082486184221134e-01,-8.182224756679832289e-01,-4.069948982980903240e-01,1.955199798428291502e-01,-3.264964464984210224e-01,-4.050478845720887344e-01,9.640511322667976168e-01,9.931959709873156017e-01,-9.875328309047628483e-01,7.194526108182565105e-01,3.156047999199578791e-01,9.681615994749082077e-01,9.833073999398237452e-01,-6.552349754893259659e-01,-6.019716200422209340e-01,1.000000000000000000e+00
-5.802767633095922140e-01,-5.983470614354096107e-01,-7.892563237267318232e-01,-3.563586954761137071e-01,-5.958597649072724378e-01,3.421713838305261990e-01,-6.776160360237921676e-01,-8.079312864282452988e-01,5.120707674657061226e-01,1.683199871571613992e-01,7.807294587909817674e-01,1.377632316681459690e-02,-3.650910250448778926e-01,4.178820779332815261e-01,-9.790824192976910201e-02,2.582547249096528441e-01,1.000000000000000000e+00
-3.257065603675265431e-01,-3.824386751750296059e-03,-4.735808476770500541e-01,-7.218226228904499608e-01,-1.134661165969008956e-01,7.487159375316456700e-01,-9.712264255735862939e-01,-9.033539610520660013e-01,-6.623574497515987147e-01,4.630923547539522733e-03,7.482262500913010594e-01,-9.092816180715884711e-01,-8.257297767545532796e-01,-7.160924733310448653e-01,-5.844019092315436148e-02,6.467546380328558220e-01,1.000000000000000000e+00
1.185226930101975218e-01,1.429017341888820791e-01,-4.400126354317405175e-01,-1.174737655385140050e-01,-4.986732115029123280e-01,2.093032148097787870e-01,3.284845593451634627e-01,-9.074099519308426176e-01,-3.195231710631918909e-01,5.683129862163348589e-01,-1.918291860873145849e-01,2.571602786062626711e-01,-9.226299392304825320e-01,-6.850168790671958829e-01,-6.307943595808925830e-01,8.977881575992356922e-01,-1.000000000000000000e+00
-8.637791888039687560e-01,-9.957163035872280687e-01,-4.916388772274563612e-01,-3.171133692150035488e-01,-8.803322649091960272e-01,-2.736154178493545221e-03,6.787635042087241111e-01,-8.275528188655354445e-01,9.949606629351906983e-01,7.280415322772467723e-01,6.403683150262475809e-01,8.650614383638944860e-01,-2.733014365793791089e-01,9.519630016549404106e-01,-2.207763947105311764e-01,4.960454671913085423e-01,1.000000000000000000e+00
5.824232743289923242e-01,-1.065879579645426095e-01,-7.355273293766455556e-01,-5.358307047807858714e-01,1.099928318679220529e-01,-2.181728467987790326e-02,-2.938844269435827439e-01,-5.536863945517929153e-01,2.713480966836939734e-01,-8.204374890535918174e-01,4.537870205758255948e-01,-8.040867039336746513e-01,-5.951297974214898590e-01,1.636825405443688153e-01,-2.701310759411718054e-01,5.617453403928500677e-01,1.000000000000000000e+00
4.249648207925333931e-01,-4.189924508307642514e-01,-7.253256866968958994e-01,-5.173656925165840553e-02,-6.358943319644512204e-01,1.718980662307442453e-01,-9.506368137304445076e-01,8.998291879866677778e-01,7.874083849472744978e-01,-5.678004394984537129e-01,3.480428941130491588e-02,8.865705389175879692e-01,9.046499560689281738e-01,5.637051970894225716e-01,-4.379702206787076113e-01,2.290083412883097691e-01,-1.000000000000000000e+00
-8.592429483874309826e-01,-6.494858442725454095e-01,-9.851907680289414548e-01,-4.033474854290010347e-02,-7.296680887267368298e-01,-4.392504814625818876e-01,3.951779476915077138e-01,-9.721158410650808657e-01,3.496094048402649257e-01,-1.219246395644418418e-01,9.259168903245102999e-01,-2.927492949223264862e-01,-6.198593703512034203e-01,8.420720262651695265e-01,6.203618637791277202e-01,-2.987640778061019797e-01,1.000000000000000000e+00
-8.753186651895665804e-01,-8.865842946473266872e-01,-6.562873983626003049e-01,-4.460068604540625703e-01,-8.198418027701119826e-01,7.297328907067464066e-01,-9.865618692915096855e-01,-4.325219718899004362e-01,7.507916202018872776e-01,6.315539886344287979e-01,8.556602898776262123e-01,6.201715137683697643e-01,5.229852475616947327e-01,5.324077539022910033e-01,6.313674410705633067e-02,-9.053099663650475285e-04,-1.000000000000000000e+00
9.401144697373915449e-01,-9.656144615977154677e-01,-5.609179285039505025e-01,-7.589092146165290487e-01,3.348733219725736343e-01,-5.364799033439952014e-01,-5.764439759483588333e-01,9.681293235188257462e-01,9.914987216627493272e-01,-9.958234943358019731e-01,-1.106370693478303940e-01,-7.524967031885844149e-01,8.665927789128807790e-01,9.571226578962442888e-01,-1.088679276137341917e-01,3.846442486828413609e-01,1.000000000000000000e+00
3.829098124699734096e-01,4.732446691948559714e-01,-6.914744937608069408e-01,-4.792649764989655448e-01,-7.509578000938356424e-03,4.376676499970654222e-01,-8.529913512367829354e-01,-5.535779244876087857e-01,-3.132516751262817700e-01,-5.533983279201581951e-01,6.088213919350689007e-01,-6.522605081248452619e-01,-4.612596367819898902e-01,-3.379059332476624933e-01,-4.061265649930758670e-01,4.561044451969030189e-01,1.000000000000000000e+00
2.393711648977489559e-01,-8.917312220614240781e-01,6.124314437741325279e-02,-6.769062944714178409e-02,-7.307996510405675439e-01,3.566173490660000112e-01,-1.616135969508677994e-01,7.578774440771558485e-01,9.940496947332666533e-01,3.334807761224541922e-01,1.096398223501658803e-01,9.849407038714027562e-01,8.118215349609497755e-01,8.754786896300585930e-01,-8.899898203473485259e-01,4.291023853521104825e-01,-1.000000000000000000e+00
3.297224270855428352e-01,-3.678738535889881089e-01,-8.895865663792464906e-01,-2.859977398832243556e-01,-2.090374796516809852e-01,-5.940947597573246197e-01,8.323640473060398559e-01,-9.332500658398730220e-01,-1.287518661808521869e-01,-6.676520370530993898e-01,3.976032872036375232e-02,-8.024055486197086973e-01,-9.400518792614025454e-01,4.092787006917011916e-02,1.334566006008932326e-01,8.128889685173360524e-01,1.000000000000000000e+00
