3.670953594131933229e-01,-8.676979774955567715e-02,2.844189454329307254e-01,-5.276997490233993338e-01,-9.490346643260393344e-01,6.561240520500384310e-01,9.370315853658727212e-01,-9.493476051546834160e-01,-9.422789478115607409e-01,7.125174950593162748e-01,-1.178569266333308746e-01,-2.803155103798154468e-01,3.727753808758665910e-01,5.152041718368089995e-01,-6.403908056276168548e-01,5.456276364395662437e-02,-6.251518460527141219e-01,-2.874648802258334898e-03,6.788349849257078183e-01,-8.773360209821081668e-01,-8.735000439586931842e-01,-3.367188016407221540e-01,6.678241543580520911e-01,-7.153960727492290061e-01,8.408562926995720721e-01,1.390255842477937376e-01,2.608145117851493611e-01,3.466430887999066845e-01,-7.812346840234338785e-01,5.557116812510747295e-01,1.679308014122377068e-01,9.327443755130196967e-01,1.000000000000000000e+00
-2.348617636352089699e-01,-8.967535439558275145e-01,-5.213797727266488158e-01,7.909583535069895088e-01,-6.383524707883286853e-01,-8.512885509829585251e-01,9.407216299973929496e-01,-3.126700762943473988e-01,-7.482631147390778059e-01,8.217325922908628177e-01,1.822509610539536640e-01,-9.729492539594757350e-01,5.605989007369112098e-01,-5.051225341543481573e-01,-9.488849624090277546e-01,-7.994506143714772417e-01,-9.554156655924203045e-01,8.713917454298049092e-01,-1.768701916087302706e-01,6.117409528255871587e-01,7.898346956027876287e-01,6.479833472643703463e-01,-1.462911489268065024e-01,-2.469494087217305178e-01,9.505787843788744418e-01,4.463748264766451840e-02,-9.189655544998209802e-01,-9.936817732426932448e-01,7.024308181708176502e-01,9.292309123202122656e-01,-4.500465248212566216e-01,7.308037520465852088e-01,1.000000000000000000e+00
3.297723156246306631e-01,-6.408159661049941946e-02,7.154527664456308278e-01,9.895511859930279375e-01,-6.992081951537292284e-01,9.700812354543432159e-01,7.987287458122438455e-01,-9.470353141251898199e-01,-6.265534727133610371e-01,9.135618947948281887e-01,2.448388173820821578e-01,1.892896899377442543e-01,3.013356222700034337e-01,6.485392043043731736e-01,-3.995776994963586848e-01,9.217364929864710898e-01,4.498911831709356268e-01,8.008655637249365578e-01,1.304249516313361612e-01,-9.770762334885988443e-01,-9.307709758743142325e-01,-5.519790634999879320e-01,-8.100118403521326949e-01,1.836685194804164867e-01,-4.620159269100618249e-01,9.218334922310521540e-01,5.242501002311384939e-01,9.671766815114345439e-01,-9.872104290508416646e-01,-1.745484135981295870e-01,-5.193800809584916967e-02,5.129510180547105502e-01,-1.000000000000000000e+00
-2.135734726076222167e-01,-5.240570160238504638e-01,4.827607290601048096e-01,9.997453179140572965e-01,-7.594583855386088933e-01,3.240166937751821075e-01,9.445549715114880396e-01,-9.101804180051873416e-01,-2.093067460733512020e-01,1.523033839454254190e-01,7.613050801330257800e-01,-6.987677268375087625e-01,-3.946287383018446948e-01,-7.195575219050921456e-01,3.558612111220421093e-01,-9.196680571598682408e-02,9.571513171997804159e-01,9.653294769622937643e-01,-8.934024194553840115e-01,-1.718525636610209462e-01,-5.478120431561165349e-01,-8.670417980690473536e-01,-9.672409849343062138e-01,5.106987092693097141e-01,9.964940679159141057e-01,9.929152253131197092e-01,1.380437516988489155e-01,9.142943115682490296e-01,-3.958881743862296965e-01,-6.169318723870926419e-02,-1.982339027268538445e-01,-8.456431676475494319e-01,1.000000000000000000e+00
9.328330696062113736e-01,2.107012674964162946e-01,5.266545894147124374e-01,-4.985035783132798493e-01,-9.984551003893569199e-01,8.749400324156749731e-01,9.406378613876693606e-01,-9.479320623705278503e-01,-7.172826325886041965e-02,4.419204087656218860e-01,-3.140831794824099354e-01,9.156737952309609296e-01,9.610631643214829767e-01,8.190750847984571426e-01,-8.723023163420215997e-01,3.580139166042514698e-01,2.240059284332613920e-01,-1.481804679325879615e-01,-3.407083598163889171e-01,-9.456163607010145133e-01,-9.932217125452181827e-01,-6.277785405101422578e-01,8.792919420845481948e-01,-8.531570299419968251e-01,9.769162226058618614e-01,6.286323804751812183e-01,4.426333569838689641e-01,-7.165778322592939453e-01,-8.239113596940513817e-01,8.061357343119972541e-01,4.543254887745776793e-01,9.488464303214461104e-01,-1.000000000000000000e+00
8.916057468510302231e-01,-5.596418808716885351e-01,7.056830008202107374e-01,9.999951263867327134e-01,-6.685570594543851497e-01,2.896338098148815154e-01,9.097818300116390366e-01,-9.451616220993769302e-01,8.737972507704420133e-01,1.848124686436967978e-02,1.459219667166656020e-01,-8.644336547656832070e-03,5.344272841902147908e-01,3.794019343647541120e-01,3.945297339265705361e-01,4.683701194777367127e-01,9.893871386607792084e-01,9.691971267117297506e-01,-9.645688147786699584e-01,-8.041466395694052416e-01,-9.128378920542521424e-01,-9.296099522240786062e-01,-9.884666807763974328e-01,9.570296460814192718e-01,9.635637906823405485e-01,9.989563771924027114e-01,4.759987474052514433e-01,9.042621615301730253e-01,-9.150331944672486228e-01,-4.202530283593522986e-01,2.058708405350392068e-01,-5.436465632108297141e-01,-1.000000000000000000e+00
9.099202004758799589e-01,6.386815422503682171e-01,5.192250527984842989e-01,-9.519210622760839735e-01,-9.162976253048740194e-01,8.379235089700144412e-01,3.799651812324689182e-01,-6.807394538260869155e-01,-6.479548102945575927e-01,-2.587326593133037478e-01,5.417786491416579642e-01,9.405690616597022213e-01,9.203425740489701301e-01,5.488618890456983257e-01,-5.970824947810373651e-01,-9.589375393949257642e-01,3.653989861725939758e-01,-5.963023514827966443e-01,1.719026531925832713e-01,-8.197370686750873325e-01,-9.641532719060963430e-01,-7.721037268912763762e-01,7.820182835989257786e-01,-8.887985467875022527e-01,9.455577223611528748e-01,4.671255299089393520e-01,6.398961171195804987e-02,1.793657508197918360e-01,-2.832098809778081927e-01,1.394860862161220183e-01,2.686803516259720914e-01,-2.364883261267529679e-01,1.000000000000000000e+00
-3.452761834912760897e-01,2.076343069425980736e-01,-2.671814268514534629e-01,-9.998842521241679826e-01,-3.497907121763655369e-01,6.385255798172162489e-01,1.808315993878009953e-01,1.625466381596754606e-01,-9.952033494385842394e-01,8.180038888625048576e-01,7.310895061911749648e-01,-2.324375821689360633e-01,6.829739958415337320e-01,-1.660104043415415731e-01,-9.559601520782265993e-01,-9.844651846247721716e-01,-9.935891606307404311e-01,-6.967952168443930505e-01,9.631257144761179445e-01,-2.538785403268568053e-01,2.469092356417186829e-01,6.609796439491045783e-01,9.556152114225676675e-01,-9.885915053075380321e-01,1.939830286955445404e-01,-9.653272533230783381e-01,-8.590447238156724286e-01,-8.778381303847970774e-01,5.887736984836575704e-01,7.706652040101701351e-01,-4.315589014260617917e-01,3.700951323004134652e-01,1.000000000000000000e+00
9.863616741631201501e-01,9.066499214654402672e-02,7.446176390211702856e-01,9.926543189682035528e-01,-8.802878181478691610e-01,7.666283081347347039e-01,7.652316731838407771e-01,-9.509489546308237395e-01,6.648216162819206021e-01,1.771915598578714668e-01,-4.866979936772403703e-01,8.772555213387850381e-01,9.331609134020162344e-01,9.399117074415833661e-01,-2.615315294838330140e-01,2.755178547230120456e-01,8.801232863910521953e-01,3.850186314126945453e-01,-5.889209993413706545e-01,-9.775376944452758288e-01,-9.898505892380821125e-01,-8.707549986265556985e-01,-5.181548564414216740e-01,7.080713142938515059e-01,4.776880345654784255e-01,9.772463475685312373e-01,6.464501574113601379e-01,7.258619933523854373e-01,-9.739156423687956865e-01,-2.671592671328436586e-01,5.380147463856809198e-01,7.348997545581428259e-01,-1.000000000000000000e+00
-6.038928886781703975e-02,-7.870593875981420906e-01,1.907124431249697383e-01,9.958788256065290723e-01,-6.032521301520583634e-01,6.720296579088732569e-01,8.167896054241491344e-01,-4.760484165100454246e-01,2.750348205377392292e-03,9.616901399275422646e-01,4.210367930161718064e-01,-6.812636105962281974e-01,7.498085285608161454e-01,1.269579946720711741e-02,-9.444754422006669259e-01,7.289240418693631041e-01,-6.325697143205896156e-01,9.632130603132734725e-01,-5.859221189988425005e-01,-6.214662732002995682e-01,-5.990064910477272547e-02,4.522167865792446895e-01,-8.689335087281280234e-01,1.477102371997428554e-01,2.848878036078569820e-02,8.207458509407725700e-01,-7.482600525389989654e-01,-8.453716708581618944e-01,-7.579439822905366109e-01,7.823370120384948168e-01,-5.149563773628536012e-01,3.096532006745160159e-01,-1.000000000000000000e+00
7.093037198528228116e-01,-8.502870021630433151e-01,-3.339021292977152888e-01,9.377820373799029552e-01,-8.414789906931388064e-01,-9.440362384833932419e-01,9.780143720002840713e-01,-8.732442790960516232e-01,-5.716420509811392936e-01,2.968734231899850529e-01,-5.646332133252340846e-01,-9.488612209815031617e-01,5.597786146319150280e-01,2.417791899092519292e-01,-7.352282706054387162e-01,-8.030856034393730747e-01,-7.396356639535310862e-01,6.701978891533305616e-01,-2.302361190968844895e-01,1.373803680453209441e-01,4.010104537124872109e-02,-8.465278972665006563e-02,8.650932045710843510e-02,4.843694444989550818e-01,9.853606281132372136e-01,6.035547086815545859e-01,-5.792461429912195703e-01,-9.601122038679569259e-01,3.031003500535183748e-01,8.177818067492748089e-01,1.510651388311357590e-01,9.495703750108379637e-01,-1.000000000000000000e+00
9.404305442012486083e-01,-3.592871946396632987e-01,6.420593324342682706e-01,9.949844896911392844e-01,-3.936334634893998152e-01,9.293807987792322978e-01,2.286796737486145870e-01,-5.611975852791764030e-01,7.586298205484538482e-01,9.328752309176051583e-01,-1.069056700897049739e-01,7.722159862493396254e-01,9.739744676725750061e-01,9.141930032491373259e-01,-9.278373190102816581e-01,7.629224934538992864e-01,-8.799887590938970661e-02,8.292592805814782420e-01,-5.108039104395817320e-01,-9.728146673973492309e-01,-9.111297618139918564e-01,-2.442626574767835929e-02,-8.189315589059394940e-01,5.946264866512901426e-01,-9.350430620911650559e-01,9.151131439875628271e-01,-3.404874255609657285e-01,-4.793688446801078196e-01,-9.802067260290288075e-01,2.885721450535712607e-01,-8.605476762424410508e-02,5.356489712342052956e-01,-1.000000000000000000e+00
7.690594791759716164e-01,-6.677556899520695755e-01,1.719029122571455737e-01,9.971381007968511678e-01,-6.166035801683207307e-01,-5.784150307405540037e-01,8.709931972877990036e-01,-6.685800956690410857e-01,4.012423291013098026e-01,1.151771603450149964e-02,3.109630409758689651e-01,-5.225479629768052803e-01,7.233562773524180312e-01,-1.019818075801189050e-01,-5.033687378510683930e-01,-8.341324371004398275e-01,6.269029304780673328e-01,8.847427369418268128e-01,-8.577232197547788317e-01,2.233771107773909262e-02,-3.646799020373733269e-01,-6.271881894352296927e-01,-8.276080685216147259e-01,6.143695568965881204e-01,9.847273200956644379e-01,9.649075317979495248e-01,-5.229760352503617371e-01,-6.625454995499072686e-01,9.654442443349620095e-02,4.160243233604815627e-01,-4.131940651493874045e-02,-3.584007059979916199e-01,-1.000000000000000000e+00
-1.082436470777789622e-01,-2.743374403205324219e-01,4.482445745891038280e-01,8.775010537780392195e-01,-9.945797380928556031e-01,9.610847404373804581e-01,8.911028427090803561e-01,-6.234440678102682876e-01,2.209153945746941683e-01,8.630340990726537154e-01,8.094598230115552795e-01,6.845355301481304000e-01,8.893362981291815794e-01,-4.624292452169805889e-01,-9.479964372988881616e-01,6.938951358979541517e-01,4.308200126296796717e-01,9.158355448742442340e-01,-8.817155497980120327e-01,-6.177499501436212181e-01,-8.952666850282605671e-01,-2.057438550568265190e-01,-2.895498867179305824e-01,-9.093307144863563840e-01,9.863715988963410730e-01,8.694244790385503574e-01,-4.526695659020099072e-01,-8.323932453564355516e-01,-4.361484362181203278e-01,8.938555297394392696e-01,-4.033931265253209997e-01,-3.733602010267558780e-01,-1.000000000000000000e+00
3.767676527500375405e-01,-8.038657157493329930e-02,3.999875395146972323e-01,-8.665284269928819061e-01,-9.999174305107233485e-01,9.527667722682428009e-01,9.954569886717450355e-01,-9.930513065797865746e-01,-8.778876340126299249e-01,9.211835692089631600e-01,-6.159604897243893262e-01,4.905682121736924528e-01,7.974206899722215969e-01,7.600069857964875109e-01,-9.392561267417869342e-01,9.840844778301260920e-01,-6.985310767398381637e-01,-1.606627776945833766e-02,4.109458569795897409e-01,-9.767679601582495152e-01,-9.944785513453117121e-01,-1.371485410409936101e-01,9.730793616200739127e-01,-9.688425595179617211e-01,9.820406018786932423e-01,-1.494773915992742286e-01,7.005369751911426635e-01,-6.828013226581233219e-01,-9.452139991326365953e-01,9.588829919688808268e-01,3.947748486192948492e-01,9.987791751967682874e-01,-1.000000000000000000e+00
2.611360374985385868e-01,-8.418734782596432042e-01,-4.096402351341445897e-02,9.958259291686331061e-01,-9.472451400020801549e-01,-7.230295422119042970e-01,9.913272416704917989e-01,-9.633140711640051368e-01,-5.818350058064312158e-01,5.940882805784881704e-01,-4.204727433372515422e-01,-9.525296535478178228e-01,3.146095778215228511e-02,7.998808104274125405e-03,-5.201306141108112957e-01,3.354208783051238485e-01,-1.637905543728815916e-01,8.878366905457952818e-01,-4.925917129769322167e-01,-3.046528739367022620e-01,-3.971853615694638240e-01,-3.574540500557886191e-01,-4.919336501396753825e-01,5.260364714926839547e-01,9.906264957066699406e-01,8.832816047477415333e-01,-9.421198225831731166e-02,-5.906047953611821555e-01,-4.229065613907138643e-01,7.651413803000790548e-01,9.442708552798967370e-02,9.389701963466994261e-01,-1.000000000000000000e+00
-9.794340335692054422e-01,-9.817544009174216102e-01,-8.589687406773475198e-01,2.625317635981503361e-01,-8.241110145815652710e-02,-9.657191769792586866e-01,9.893528451935845736e-01,-4.927808368985847065e-01,-9.966206730936015834e-01,9.885040691216173681e-01,-4.821053843708166670e-02,-9.998986946724601754e-01,-7.502636479813904469e-01,-8.452399522725699832e-01,-9.783369881475427743e-01,-2.503523974029251420e-01,-9.996871757528397184e-01,9.358762792690993315e-01,8.799822095170474201e-01,8.513414509512672312e-01,9.947650406746972873e-01,9.722957252071356971e-01,7.407447276667458724e-02,-4.609524775892264725e-01,6.987195644555436180e-01,-9.193408770925634022e-01,-9.731126787173073334e-01,-9.970463496943423598e-01,7.900506400730966661e-01,9.816256389937936255e-01,-7.503662817009272290e-01,9.848552305091263781e-01,-1.000000000000000000e+00
8.786456392062453880e-01,-2.524633577596632206e-01,4.599259799237029323e-01,9.518008579205706754e-01,-6.352850334584926317e-01,6.089071785531960934e-01,6.069627336861113109e-01,-6.709988593188853656e-01,2.114231381636448859e-01,5.715003640820454089e-01,1.791827595935036599e-01,4.780585937979637268e-01,8.997871056543894630e-01,6.353432598994404046e-01,-7.506370619229578711e-01,-4.258545420741213228e-01,2.351469946964002689e-01,6.467073519431817408e-01,-4.737687483876915628e-01,-8.232901360134450286e-01,-8.348569502217503269e-01,-4.659621806243386954e-01,-5.390136878387153940e-01,1.948800218529134209e-01,4.906674644801918284e-01,8.847077473002096237e-01,-2.859937275731644912e-01,-3.151208230887803663e-01,-7.664972587325407094e-01,2.734165702937868536e-01,2.399782197160760938e-02,1.477902403697278766e-01,-1.000000000000000000e+00
-8.118584183020943756e-01,-6.364589065967727333e-01,1.406691290440484909e-01,9.667146586696464539e-01,-9.981972718749292373e-01,3.969126942221475884e-01,9.969110597547052866e-01,-9.789620515984568394e-01,-8.655877087534311620e-01,6.089002035834260029e-01,5.588482196319877193e-01,-8.773545738394600280e-01,-5.495694601613346775e-01,-8.404290193465834280e-01,-4.306483489293073674e-01,7.509981533138417875e-01,5.799307161541300548e-01,9.276197211046230962e-01,-7.259485422613671801e-01,-6.249678431371762100e-02,-7.353349977560432738e-01,-6.202739105950929588e-01,-1.911466709434150868e-01,-7.947517761067212083e-01,9.998614478709472175e-01,8.976731247500260302e-01,2.534370875919660371e-01,1.450640338363794468e-01,-1.813458677530919647e-02,8.782397876819277860e-01,-1.514659035210037807e-01,6.285613286842225422e-01,1.000000000000000000e+00
-4.714389765931722986e-01,6.502233513111567165e-01,5.402550200514728562e-01,-9.902366011333395557e-01,-9.760939214905048900e-01,9.949635195426780321e-01,4.671655740603290474e-01,-5.473381354925200837e-01,-9.447363686651735204e-01,8.503629299044728196e-01,9.180748002175151967e-01,9.010175039247619866e-01,7.331773376252959107e-01,-3.503009355519862700e-01,-9.000232765184582595e-01,-2.017410972302938754e-01,-3.631441311768124347e-01,1.337272218616287166e-02,4.687959153452568861e-01,-8.544241403351175990e-01,-9.264411791142516117e-01,-2.179501051198930173e-01,7.509195536864521348e-01,-9.938296907042760697e-01,8.578423688910099543e-01,-1.919454725107314907e-01,-1.908564671066370066e-01,4.193791634885370434e-01,-5.244022034297394219e-01,6.489508836204149755e-01,-3.903003269538989906e-01,-5.697455258178291126e-01,1.000000000000000000e+00
3.304467263890505935e-01,1.344893636738866416e-01,5.961623822851532806e-01,9.761866743718763395e-01,1.967366803960615140e-01,7.989617745935230220e-01,3.121441100665189317e-01,-6.029036913489076444e-01,-4.950999547165285675e-01,1.486843378508518054e-01,8.610789925242048337e-01,2.835609780779917988e-01,2.435647644870038708e-01,-3.350806978176928963e-01,1.336614011210002229e-01,-8.410694513062797473e-01,8.704247084621080655e-01,7.745330527943502519e-01,-4.958038333834660638e-01,-5.788463321760404234e-01,-6.273396405822216915e-01,-8.211278322853976519e-01,-9.097506842308310526e-01,5.370729767992063475e-02,8.570960656447335069e-01,9.634808613092846752e-01,-1.022228393581386813e-01,9.509096902587976796e-01,-5.246561093115537089e-01,-5.414239851051934060e-01,-2.338943919782197067e-01,-9.557180956061716026e-01,1.000000000000000000e+00
9.101032448066846969e-01,-8.543026191491598365e-01,-1.607247404739722482e-02,9.977730074357694656e-01,-8.833775435694009026e-01,-9.012449244465930986e-01,9.844289279699861561e-01,-9.593597268836472347e-01,6.761601227050813290e-02,3.631862536143710130e-01,-8.135826447848142351e-01,-9.001385230305535279e-01,6.658931704235241389e-01,7.318913032018478093e-01,-5.672833341690458608e-01,-6.516282274388120188e-02,-2.321730678232302170e-01,7.774803120211914997e-01,-5.056969989241516528e-01,-5.753490209987126569e-01,-6.163985141694654502e-01,-4.122749779328813147e-01,-4.020507236001751861e-01,8.767913291138700327e-01,9.552318870764768821e-01,9.064450279748945682e-01,-8.749072410913570630e-02,-8.444878463531577673e-01,-6.345380946982105419e-01,6.769931811359642948e-01,3.875043912314853345e-01,9.815272179116121265e-01,-1.000000000000000000e+00
6.433054911415546639e-01,-4.172949630365361054e-03,8.522253849285608973e-02,-9.643058506588996215e-01,-9.784785733699282728e-01,-2.494340837265794641e-01,9.854991767945161518e-01,-9.913386416771798881e-01,-9.915251331738692553e-01,2.007643107210726197e-01,-7.229796482846050365e-01,-6.889859572777801144e-01,-9.295448050030712117e-02,7.449136375072132887e-01,-1.499550048531091140e-01,-5.256486368660847619e-01,-7.994828597275663862e-01,-7.559986916646546096e-01,9.325238357452322324e-01,-8.829533338125601372e-01,-9.214786234589972258e-01,-5.820735805137117191e-01,9.595987330404298632e-01,-7.100867859258847004e-01,9.695521719562970597e-01,-4.260382915646133140e-01,6.709966915564351542e-01,5.881929233079046249e-01,-6.913993928847554926e-01,5.060587189475949099e-01,5.831203584215577385e-01,9.960499437608369977e-01,1.000000000000000000e+00
8.502806162412055446e-01,1.233204681947484282e-01,6.125188711079645465e-01,9.807096701730767530e-01,-3.912507147878380165e-01,6.439724088886488174e-01,4.536544580122996440e-01,-6.932616744541264531e-01,1.868192229953484773e-01,-1.986671860915481258e-01,6.641533733441169485e-01,6.685995492540375285e-01,7.406798847662916518e-01,1.898509736449404128e-01,-2.086268980018932476e-02,-8.627561633330810276e-01,9.146285115809730248e-01,6.601301741485320340e-01,-7.190172351324407574e-01,-6.832452374967115105e-01,-8.661040974823513983e-01,-8.696955232640863898e-01,-8.162209895026398820e-01,2.668863037565111229e-01,9.287697696905904410e-01,9.748955320880807740e-01,2.225843908783646519e-02,7.968538577395972711e-01,-5.572408005805302711e-01,-3.967906329233280571e-01,5.842682920244447742e-02,-8.614077002376814285e-01,-1.000000000000000000e+00
-3.767788768976201158e-02,-8.792942267151940827e-01,1.514664114212088408e-01,9.998548621980133388e-01,3.228754544482193567e-01,-1.094311710874770333e-01,8.807104601905930696e-01,-7.272935329388388048e-01,-1.678828456637260769e-01,9.261039475039560820e-01,1.533553754453254037e-01,-9.527069349351102723e-01,1.640368570496553990e-01,1.187788907363021909e-02,-7.159617149128278957e-01,6.037301975712640045e-01,-3.616810465319617030e-01,9.783352919505911016e-01,-5.310614030108699035e-01,-5.045105009408548113e-01,4.186523385940902897e-01,1.560281111366374207e-01,-9.741841618350818299e-01,8.727579567321739340e-01,-5.908144067943568722e-02,9.417559973519978866e-01,-6.302214156406178436e-01,-2.047741895312836513e-01,-8.105295908635435920e-01,4.104014181095667624e-01,-4.271960242599412982e-01,3.169070163713456068e-01,-1.000000000000000000e+00
7.626223783033825310e-01,-4.437790020542760061e-01,3.189524823986309432e-01,9.198388018508136810e-01,-9.917296201125923583e-01,4.554014045235716401e-01,9.585137802575732779e-01,-8.961265169439508460e-01,1.931935179772948374e-01,5.129468286701774904e-01,-1.255526199584311789e-02,2.875002159266070167e-01,8.810988686041637541e-01,3.410386523009582560e-01,-8.377447981346677341e-01,2.317332156258710418e-01,3.394057101783113928e-01,7.246665155673160941e-01,-7.565451812336185800e-01,-6.944912737484827403e-01,-9.256096435018018598e-01,-5.014607202926467666e-01,1.364570148355795653e-01,-4.485731539393403300e-01,9.898081549797291823e-01,8.734488967351828892e-01,-7.354387124497493988e-02,-8.340812499906904431e-01,-5.204610311129213018e-01,8.215662568660703213e-01,1.428740451294762959e-01,7.752108325703395142e-01,-1.000000000000000000e+00
7.115846980978820513e-01,-3.890404859050189956e-01,4.737550991495064756e-01,9.638877871089993610e-01,-9.757734230572717715e-01,7.849381554909667935e-01,9.349454551696588789e-01,-9.237719081962113554e-01,-2.276075239920167040e-02,7.918983420807128581e-01,-1.047351033076122928e-01,2.580303291842867552e-01,8.237164105835991235e-01,6.010059720429669072e-01,-8.083517829098308960e-01,7.487567661374771033e-01,1.994860260776221139e-01,7.564926405479933669e-01,-5.136731765236463021e-01,-9.009336538058217991e-01,-9.364704988259192620e-01,-4.152779906449795000e-01,-2.166050223644687689e-01,-1.895888754720561342e-01,8.571958538883654999e-01,8.747275858688062788e-01,1.387709168808934912e-01,-3.275511620393553591e-01,-8.903510000369422306e-01,6.761535165711692885e-01,1.001718620919783698e-01,8.412640102154028687e-01,-1.000000000000000000e+00
-5.984062300523383948e-01,-7.834423617231658366e-01,-2.181244136106707254e-01,9.861848610294011719e-01,-7.230575715610001453e-01,-8.666034678624396914e-01,9.815147613333274901e-01,-8.769839911201904314e-01,-8.890573659236580273e-01,-2.751918081521120482e-02,5.809342384855814556e-01,-9.820182145644575922e-01,-6.848812638307624212e-01,-8.680886708919453021e-01,5.754535513264843333e-02,-8.824886238098113012e-01,2.637632329243170815e-01,9.050832047286638815e-01,-5.459785966754751030e-01,7.246331444916601638e-01,5.382248498668010805e-01,-5.912410628886703989e-01,-7.342060018829870138e-01,1.261059900860889982e-01,9.993640930650699028e-01,8.924807281672595405e-01,-4.637738705630685132e-01,1.723621671036907948e-03,7.397179292187180399e-01,5.536889791854497922e-01,-2.326789847128425126e-01,-2.498196713921348733e-01,1.000000000000000000e+00
9.884806401973158518e-01,2.720419717759002265e-01,5.202408583944753140e-01,-8.183881363768006345e-01,-9.921897580090267565e-01,6.454141685476910695e-01,9.322993523280738160e-01,-9.825585796504969771e-01,-5.500798516137110905e-01,3.786655878016602084e-01,-8.781934427257125364e-01,8.554050928074460325e-01,9.573121702510297704e-01,9.815717612421915872e-01,-7.498329004449379998e-01,2.034105774176510895e-01,-4.619356227765781253e-01,-7.772039828731980293e-01,6.658177811711893934e-01,-9.881959528094250711e-01,-9.955071561542923053e-01,-6.243528258398207686e-01,9.544787771206132421e-01,-4.526850613056587203e-01,5.724249806999698320e-01,2.047138382295161096e-01,7.166719869957673961e-01,-3.089845897939174635e-01,-9.623665409533680437e-01,5.429427580922827623e-01,7.279297891286446998e-01,9.974563271112305562e-01,-1.000000000000000000e+00
-1.577605431121799351e-01,-9.227801857642013994e-01,4.213563854614393173e-02,9.998356525125791094e-01,-2.956840813665879142e-01,-6.964795701070998490e-02,9.390701672532529853e-01,-7.551917278292797908e-01,-5.436649851067688194e-02,9.670630964334868684e-01,-5.329287486334437912e-02,-9.636337650564922308e-01,3.724315130512074190e-01,7.046435458643195149e-02,-8.899400920861770814e-01,8.699634675480834023e-01,-6.838827251616620417e-01,9.844021907327582532e-01,-5.847074260870954721e-01,-5.347745282856153359e-01,3.920839586178674341e-01,4.779938814158689042e-01,-9.556014033973380117e-01,8.107111097814514444e-01,-2.375529204015691676e-02,9.049483240917821636e-01,-7.027480791323460485e-01,-7.830978312507497208e-01,-8.307056773138112860e-01,7.514035222060051478e-01,-4.628805172374023669e-01,7.582546616240888326e-01,-1.000000000000000000e+00
-6.548354923027787100e-01,-5.285383754169986625e-01,-2.341174995082672197e-02,2.444811197622866472e-01,-9.995891934755836150e-01,1.136096532817631316e-01,9.979690635807141330e-01,-9.825084375965804639e-01,-9.227883302701465063e-01,3.746062717965440436e-01,3.273401307335677135e-01,-7.975464871856792204e-01,-2.568489857090340833e-01,-7.656842863098248797e-01,-6.098669363372195562e-01,3.987953380227858835e-01,1.841933548116636010e-01,7.243338570201505178e-01,-5.283039167657286317e-01,7.369578121665804060e-03,-8.458229909970351734e-01,-5.874782766166602999e-01,7.397922507493346345e-01,-9.362497979916691859e-01,9.999608460697182455e-01,6.436197210265123259e-01,2.653617933758152803e-01,-5.683634408784696834e-01,3.842844952214820031e-01,9.403281354076793441e-01,6.037183752370767209e-02,8.976710212416381118e-01,1.000000000000000000e+00
-5.987310527537077487e-01,1.066103762306982033e-01,3.631803114322109671e-01,-8.831191109779751303e-01,-1.541342381082920765e-01,9.774889274007326767e-01,3.485795679771845346e-01,-6.102589408587060227e-01,-9.854197717345998253e-01,9.759469553384026996e-01,6.672483698769593463e-01,-2.141909912853757481e-01,2.552188163036618329e-01,2.711934544975000971e-01,-8.891308726033118059e-01,3.676624631484584071e-01,-9.482114743676265389e-01,2.719003683978638564e-01,9.270765313776230254e-01,-9.287877580654496645e-01,-4.260661163199068180e-01,4.932301995008432360e-01,1.836218081886247799e-01,-8.948195772820766170e-01,-9.105809349377839146e-01,-5.620314221361613072e-01,-4.020655147232017890e-01,6.967522749093921774e-01,-9.070094225347958838e-01,3.570631448585037671e-01,-4.834280172602217762e-01,4.675083875033352876e-01,-1.000000000000000000e+00
2.119743934551061304e-01,-3.334845926612346467e-01,3.895973053757904592e-01,9.865394597720049674e-01,-8.626147251709164188e-01,3.156500892134370129e-01,9.187078615964320294e-01,-8.755188787663458205e-01,-4.446805535207556948e-01,1.032220453323024062e-01,6.350329249017261368e-01,-3.706431204567084969e-01,1.458857275904161810e-01,-4.542810273621443184e-01,-8.126317590459614104e-02,-5.425075219316881636e-01,8.205289362540869602e-01,8.442480864062947843e-01,-7.179777517583287860e-01,-3.135338259962908158e-01,-6.954733680469215029e-01,-7.902238299543041800e-01,-7.498040038557793885e-01,-4.894497420385306163e-02,9.940387281403317843e-01,9.600442638257717931e-01,1.542593875398349038e-02,6.334177979425760219e-01,-2.318911835053000525e-01,2.126342121947354669e-01,-6.607985815999159462e-02,-5.449178035476903714e-01,1.000000000000000000e+00
